token	prediction	gold	lexical
'	O	O	O
E	O	O	O
:	O	O	O
—	O	O	O
agtb	O	O	O
:	O	O	O
h	O	O	O
=	O	O	O
r	O	O	O
commandeur	O	O	O
om	O	O	O
te	O	O	O
laten	O	O	O
weten	I-event	O	O
,	O	O	O
so	O	O	O
de	O	O	O
portugeesen	O	O	O
over	O	O	O
en	O	O	O
weer	O	O	O
varen	I-event	I-event	I-event
aan	O	O	O
haar	O	O	O
prijs	O	O	O
,	O	O	O
eo	O	O	O
geliefd	O	O	O
uE	O	O	O
:	O	O	O
d	O	O	O
'	O	O	O
E	O	O	O
:	O	O	O
agtb	O	O	O
:	O	O	O
heer	O	O	O
te	O	O	O
rapporteren	I-event	O	O
als	O	O	O
dat	O	O	O
de	O	O	O
portugesen	O	O	O
den	O	O	O
10=e	O	O	O
en	O	O	O
11=e	O	O	O
's	O	O	O
nagts	O	O	O
den	O	O	O
heelen	O	O	O
nagt	O	O	O
heeft	O	O	O
overgevaren	I-event	I-event	O
en	O	O	O
gearbeijt	I-event	O	O
en	O	O	O
gisteren	O	O	O
vans	O	O	O
gelijken	O	I-event	O
,	O	O	O
waar	O	O	O
op	O	O	O
haar	O	O	O
versterckt	O	I-event	O
zijnde	O	O	O
met	O	O	O
10	O	O	O
Ã¢	O	O	O
12	O	O	O
:	O	O	O
stx	O	O	O
:	O	O	O
s	O	O	O
canon	O	O	O
,	O	O	O
en	O	O	O
omtrent	O	O	O
50	O	O	O
Ã¢	O	O	O
60	O	O	O
:	O	O	O
—	O	O	O
coppen	O	O	O
,	O	O	O
en	O	O	O
nog	O	O	O
boven	O	O	O
dat	O	O	O
de	O	O	O
prijs	O	O	O
eenige	O	O	O
goederen	O	O	O
ontlost	I-event	I-event	O
,	O	O	O
want	O	O	O
hij	O	O	O
sijn	O	O	O
na	O	O	O
mijn	O	O	O
gijssing	O	O	O
,	O	O	O
1	O	O	O
:	O	O	O
voet	O	O	O
geligt	I-event	O	I-event
,	O	O	O
van	O	O	O
dese	O	O	O
verleden	O	O	O
naght	O	O	O
sijn	O	O	O
het	O	O	O
stilstant	I-event	O	O
geweest	I-event	O	O
door	O	O	O
ongestadigh	I-event	O	O
weer	O	O	O
vorders	O	O	O
niet	O	O	O
voorgevallen	O	O	O
/onder	O	O	O
stond	O	O	O
)	O	O	O
verblijve	O	O	O
uE	O	O	O
:	O	O	O
vriend	O	O	O
(	O	O	O
was	O	O	O
get	O	O	O
=	O	O	O
t	O	O	O
)	O	O	O
Tan	O	O	O
Claasz	O	O	O
:	O	O	O
(	O	O	O
inmargine	O	O	O
)	O	O	O
ter	O	O	O
rheede	O	O	O
van	O	O	O
Cochim	O	O	O
inde	O	O	O
chialoup	O	O	O
Cannanoor	O	O	O
den	O	O	O
12=e	O	O	O
maart	O	O	O
a	O	O	O
=	O	O	O
o	O	O	O
1720	O	O	O
:	O	O	O
—	O	O	O
het	O	O	O
was	O	O	O
ongevaar	O	O	O
elv	O	O	O
uuren	O	O	O
dat	O	O	O
er	O	O	O
p	O	O	O
=	O	O	O
r	O	O	O
Inlands	O	O	O
vaartuijg	O	O	O
in	O	O	O
allen	O	O	O
haast	O	O	O
vervaardigt	I-event	O	O
en	O	O	O
afgesonden	I-event	I-event	O
wierden	O	O	O
weijnige	O	O	O
regulen	O	O	O
aan	O	O	O
de	O	O	O
bediendens	O	O	O
ter	O	O	O
fontresse	O	O	O
cannanoor	O	O	O
omme	O	O	O
te	O	O	O
dienen	O	O	O
tot	O	O	O
haar	O	O	O
narigt	O	O	O
nopens	O	O	O
gedagte	O	O	O
portugesen	O	O	O
.	O	O	O
—	O	O	O
tegens	O	O	O
de	O	O	O
middag	O	O	O
rapporteert	I-event	O	O
den	O	O	O
vlagge	O	O	O
wagter	O	O	O
,	O	O	O
dat	O	O	O
de	O	O	O
voorm	O	O	O
:	O	O	O
drie	O	O	O
portugeesen	O	O	O
,	O	O	O
ende	O	O	O
cannanoorse	O	O	O
prijs	O	O	O
van	O	O	O
adersja	O	O	O
,	O	O	O
het	O	O	O
over	O	O	O
bagboord	O	O	O
,	O	O	O
weder	O	O	O
na	O	O	O
de	O	O	O
rhede	O	O	O
toehielden	I-event	I-event	O
,	O	O	O
De	O	O	O
klocke	O	O	O
een	O	O	O
uuren	O	O	O
naden	O	O	O
noen	O	O	O
,	O	O	O
wierd	O	O	O
den	O	O	O
sergeant	O	O	O
pieter	O	O	O
blesse	O	O	O
,	O	O	O
nevens	O	O	O
2	O	O	O
:	O	O	O
corporaals	O	O	O
een	O	O	O
tamboer	O	O	O
en	O	O	O
24	O	O	O
:	O	O	O
gemeene	O	O	O
,	O	O	O
—	O	O	O
granadiers	O	O	O
gecommandeert	I-event	O	I-event
,	O	O	O
mitsg	O	O	O
=	O	O	O
rs	O	O	O
met	O	O	O
genoegsaam	O	O	O
oologs	O	O	O
munitie	O	O	O
,	O	O	O
tot	O	O	O
versterckinge	I-event	I-event	O
,	O	O	O
van	O	O	O
de	O	O	O
ter	O	O	O
buijten	O	O	O
rheede	O	O	O
leggen	I-event	O	O
geblevene	O	O	O
chialoup	O	O	O
cannanoor	O	O	O
derwaarts	O	O	O
gesonden	I-event	I-event	I-event
;	O	O	O
mede	I-event	O	O
nemende	O	O	O
eenige	O	O	O
weijnige	O	O	O
regulen	O	O	O
,	O	O	O
om	O	O	O
te	O	O	O
dienen	O	O	O
tot	O	O	O
zijn	O	O	O
,	O	O	O
en	O	O	O
des	O	O	O
gesaghebbers	O	O	O
Instructie	O	O	O
,	O	O	O
in	O	O	O
dit	O	O	O
geval	O	O	O
,	O	O	O
als	O	O	O
blijkt	O	O	O
bij	O	O	O
—	O	O	O
het	O	O	O
afgaande	O	O	O
briefboek	O	O	O
,	O	O	O
sub	O	O	O
dato	O	O	O
deses	O	O	O
.	O	O	O
ten	O	O	O
twee	O	O	O
duuren	O	O	O
kreegmen	I-event	O	O
berigt	O	O	O
,	O	O	O
dat	O	O	O
de	O	O	O
gesamentlijke	O	O	O
kielen	O	O	O
voorm	O	O	O
:	O	O	O
op	O	O	O
de	O	O	O
hoek	O	O	O
van	O	O	O
baijpin	O	O	O
,	O	O	O
weder	O	O	O
ten	O	I-event	O
anker	I-event	I-event	I-event
waren	O	O	O
gekomen	I-event	I-event	I-event
sonder	O	O	O
nochtans	O	O	O
een	O	O	O
eenige	O	O	O
scoot	O	O	O
of	O	O	O
de	O	O	O
minste	O	O	O
salueringe	O	O	O
te	O	O	O
doen	O	O	O
Een	O	O	O
uur	O	O	O
nadato	O	O	O
,	O	O	O
liet	O	O	O
sig	O	O	O
aan	O	O	O
de	O	O	O
wal	O	O	O
vinden	I-event	I-event	O
den	O	O	O
eersten	O	O	O
lieutenant	O	O	O
van	O	O	O
het	O	O	O
groteschip	O	O	O
,	O	O	O
de	O	O	O
cananea	O	O	O
met	O	O	O
name	O	O	O
pedro	O	O	O
quedes	O	O	O
,	O	O	O
welken	O	O	O
met	O	O	O
sijne	O	O	O
komste	I-event	I-event	O
bij	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
h	O	O	O
=	O	O	O
r	O	O	O
commandeur	O	O	O
;	O	O	O
die	O	O	O
van	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
oppercoopman	O	O	O
en	O	O	O
secunde	O	O	O
deser	O	O	O
commanderije	O	O	O
Hendrik	O	O	O
wijnhout	O	O	O
,	O	O	O
ende	O	O	O
den	O	O	O
3	O	O	O
:	O	O	O
capit	O	O	O
=	O	O	O
n	O	O	O
Joanfredrik	O	O	O
werneck	O	O	O
verselt	O	O	O
was	O	O	O
:)	O	O	O
te	O	O	O
kennen	O	O	O
gaf	I-event	O	I-event
,	O	O	O
door	O	O	O
sijnen	O	O	O
cap	O	O	O
=	O	O	O
n	O	O	O
de	O	O	O
marregerra	O	O	O
—	O	O	O
don	O	O	O
Anthonij	O	O	O
martinjo	O	O	O
de	O	O	O
Moura	O	O	O
,	O	O	O
ten	O	O	O
principalen	O	O	O
aan	O	O	O
—	O	O	O
land	O	O	O
gesonden	I-event	I-event	I-event
tewesen	O	O	O
,	O	O	O
om	O	O	O
te	O	O	O
ervaren	O	O	O
,	O	O	O
wat	O	O	O
de	O	O	O
bovengem	O	O	O
:	O	O	O
twee	O	O	O
cap	O	O	O
:	O	O	O
hier	O	O	O
misdaan	O	O	O
,	O	O	O
ofte	O	O	O
wat	O	O	O
oorsaken	O	O	O
wij	O	O	O
hadden	O	O	O
,	O	O	O
dat	O	O	O
men	O	O	O
haar	O	O	O
quam	O	O	O
aantehouden	I-event	I-event	O
:	O	O	O
waarop	O	O	O
sijn	O	O	O
E	O	O	O
:	O	O	O
hem	O	O	O
verstaan	O	O	O
,	O	O	O
baar	O	O	O
dede	O	O	O
begrijpen	O	O	O
,	O	O	O
dat	O	O	O
dewijle	O	O	O
met	O	O	O
cap	O	O	O
:	O	O	O
anthonij	O	O	O
guacia	O	O	O
de	O	O	O
inorais	O	O	O
,	O	O	O
als	O	O	O
wimpel	O	O	O
voerder	O	O	O
/	O	O	O
ter	O	O	O
goeder	O	O	O
trouwe	O	O	O
,	O	O	O
aangegaan	I-event	O	O
was	O	O	O
,	O	O	O
eene	O	I-event	O
vrijwillige	O	I-event	O
verbintenisse	I-event	I-event	O
,	O	I-event	O
en	O	I-event	O
cordate	O	I-event	O
beloste	I-event	I-event	O
,	O	O	O
uijt	O	O	O
cragte	O	O	O
van	O	O	O
dewelke	O	O	O
,	O	O	O
hij	O	O	O
en	O	O	O
sijnen	O	O	O
compagnon	O	O	O
anthonij	O	O	O
martins	O	O	O
de	O	O	O
ribeiro	O	O	O
,	O	O	O
hun	O	O	O
absolut	O	O	O
verpligt	O	O	O
hadden	O	O	O
,	O	O	O
met	O	O	O
hare	O	O	O
scheepkens	O	O	O
senhora	O	O	O
de	O	O	O
mousarattij	O	O	O
,	O	O	O
en	O	O	O
s	O	O	O
=	O	O	O
t	O	O	O
Ioan	O	O	O
babtista	O	O	O
,	O	O	O
hier	O	O	O
ter	O	O	O
rheede	O	O	O
te	O	O	O
blijven	O	I-event	I-event
afwagten	I-event	I-event	O
de	O	O	O
finale	O	O	O
dispositie	O	O	O
,	O	O	O
en	O	O	O
rescribtie	I-event	O	O
op	O	O	O
onsen	O	O	O
brief	O	O	O
,	O	O	O
aan	O	O	O
hare	O	O	O
—	O	O	O
onderconing	O	O	O
gesz	O	O	O
:	O	O	O
,	O	O	O
ten	O	O	O
belange	O	O	O
de	O	O	O
relaxatie	I-event	I-event	O
van	O	O	O
het	O	O	O
moors	O	O	O
kieltje	O	O	O
,	O	O	O
toebehoorende	O	O	O
den	O	O	O
regent	O	O	O
derbasaar	O	O	O
tot	O	O	O
cannanoor	O	O	O
;	O	O	O
wijders	O	O	O
.	O	O	O
—	O	O	O
Dat	O	O	O
ter	O	O	O
consideratie	O	O	O
,	O	O	O
men	O	O	O
nu	O	O	O
ter	O	O	O
contrarie	O	O	O
tot	O	O	O
onse	O	O	O
bijsondere	O	O	O
ergernisse	O	O	O
,	O	O	O
en	O	O	O
groot	O	O	O
eschat	O	O	O
der	O	O	O
portugeesen	O	O	O
natie	O	O	O
bevond	O	O	O
,	O	O	O
dat	O	O	O
hij	O	O	O
gracia	O	O	O
de	O	O	O
morais	O	O	O
,	O	O	O
desselvs	O	O	O
accoord	I-event	I-event	O
,	O	O	O
met	O	O	O
sijne	O	O	O
—	O	O	O
mackers	O	O	O
,	O	O	O
niet	O	O	O
min	O	O	O
ligtaardig	O	O	O
,	O	O	O
als	O	O	O
trouwloos	O	O	O
verbrekende	I-event	I-event	O
op	O	O	O
een	O	O	O
versoeijelijke	O	O	O
wijse	O	O	O
,	O	O	O
met	O	O	O
dien	O	O	O
buijt	O	O	O
,	O	O	O
in	O	O	O
vilipendie	O	O	O
—	O	O	O
eener	O	O	O
vrije	O	O	O
haven	O	O	O
,	O	O	O
of	O	O	O
rleede	O	O	O
,	O	O	O
sogt	O	O	O
door	I-event	I-event	O
tegaan	I-event	I-event	O
uijt	O	O	O
dien	O	O	O
hoofde	O	O	O
,	O	O	O
ende	O	O	O
tot	O	O	O
mainictenue	O	O	O
van	O	O	O
's	O	O	O
comp	O	O	O
=	O	O	O
s	O	O	O
respect	O	O	O
,	O	O	O
als	O	O	O
het	O	I-event	O
gegeven	O	I-event	O
woord	O	I-event	O
van	O	O	O
den	O	O	O
voorm	O	O	O
:	O	O	O
gracia	O	O	O
mitsg	O	O	O
=	O	O	O
rs	O	O	O
versekeringe	I-event	I-event	O
van	O	O	O
adersjas	O	O	O
vaartuijg	O	O	O
,	O	O	O
met	O	O	O
onsen	O	O	O
brief	O	O	O
van	O	O	O
den	O	O	O
13:e	O	O	O
feb	O	O	O
:	O	O	O
pass	O	O	O
=	O	O	O
o	O	O	O
expresselijk	O	O	O
na	O	O	O
goa	O	O	O
gesonden	I-event	I-event	I-event
,	O	O	O
het	O	O	O
besluijt	O	O	O
gevallen	I-event	O	O
was	O	O	O
,	O	O	O
om	O	O	O
de	O	O	O
voorm	O	O	O
:	O	O	O
twee	O	O	O
hooftofficieren	O	O	O
g'arresteerd	O	I-event	O
,	O	O	O
en	O	O	O
in	O	I-event	O
astagie	O	I-event	O
aen	O	I-event	O
tehouden	I-event	I-event	O
;	O	O	O
dog	O	O	O
die	O	O	O
men	O	O	O
gairne	O	O	O
(:	O	O	O
als	O	O	O
't	O	O	O
eenemaal	O	O	O
onschuldig	O	O	O
aan	O	O	O
dit	O	O	O
snode	O	O	O
wan	O	O	O
gedrag	O	O	O
:)	O	O	O
wilde	O	I-event	O
laten	O	I-event	O
gaan	O	I-event	O
,	O	O	O
in	O	O	O
dien	O	O	O
hij	O	O	O
—	O	O	O
lieutenant	O	O	O
den	O	O	O
persoon	O	O	O
van	O	O	O
voorm	O	O	O
:	O	O	O
gracia	O	O	O
de	O	O	O
morais	O	O	O
,	O	O	O
in	O	I-event	O
hun	O	I-event	O
plaatse	O	I-event	O
beschicken	I-event	I-event	O
,	O	O	O
of	O	O	O
sorge	O	O	O
dragen	O	O	O
wilde	O	O	O
,	O	O	O
dat	O	O	O
het	O	O	O
scheepken	O	O	O
van	O	O	O
adensja	O	O	O
,	O	O	O
in	O	O	O
die	O	O	O
staat	O	O	O
,	O	O	O
als	O	O	O
het	O	O	O
gesaiseerd	O	I-event	I-event
is	O	O	O
,	O	O	O
in	O	O	O
onse	O	O	O
bewaringe	I-event	I-event	O
gelaten	I-event	I-event	O
wierde	O	I-event	O
mits	O	O	O
dat	O	O	O
sij	O	O	O
terug	I-event	I-event	O
namen	I-event	I-event	O
,	O	O	O
het	O	O	O
canon	O	O	O
,	O	O	O
ende	O	O	O
manschap	O	O	O
,	O	O	O
waarmede	O	O	O
het	O	O	O
selve	O	O	O
door	O	O	O
haar	O	O	O
claudestine	O	O	O
hier	O	O	O
ter	O	O	O
rheede	O	O	O
,	O	O	O
was	O	O	O
,	O	O	O
gecommuniceerd	I-event	I-event	O
ge=	O	O	O
worden	O	O	O
.	O	O	O
—	O	O	O
maar	O	O	O
desen	O	O	O
pedro	O	O	O
Queedes	O	O	O
was	O	O	O
niet	O	O	O
alleen	O	O	O
assurant	O	O	O
,	O	O	O
maar	O	O	O
selve	O	O	O
onbeschaamd	O	O	O
genoeg	O	O	O
,	O	O	O
om	O	O	O
te	O	O	O
antwoorden	O	O	I-event
,	O	O	O
dat	O	O	O
gene	O	O	O
van	O	O	O
dese	O	O	O
voorstellen	O	O	O
souden	O	O	O
doorgaan	O	O	O
,	O	O	O
maar	O	O	O
ontkenden	I-event	O	O
de	O	O	O
geringste	O	O	O
uijtscheepinge	I-event	I-event	O
eeniger	O	O	O
wharen	O	O	O
,	O	O	O
of	O	O	O
monteringe	O	O	O
—	O	O	O
van	O	O	O
adersjas	O	O	O
prijs	O	O	O
,	O	O	O
maar	O	O	O
stond	O	O	O
eenelijk	O	O	O
toe	O	O	O
,	O	O	O
dat	O	O	O
en	O	O	O
50	O	O	O
Ã¢	O	O	O
60	O	O	O
:	O	O	O
koppen	O	O	O
opgeset	I-event	I-event	O
waaren	O	O	O
tot	O	O	O
renforcement	I-event	I-event	O
;	O	O	O
varende	I-event	O	O
wijders	O	O	O
,	O	O	O
met	O	O	O
veel	O	O	O
opsnoeverijen	O	O	O
voort	O	O	O
,	O	O	O
teseggen	O	O	O
dat	O	O	O
wij	O	O	O
niet	O	O	O
te	O	O	O
doen	O	O	O
hadden	O	O	O
met	O	O	O
eenscheepken	O	O	O
,	O	O	O
dat	O	O	O
de	O	O	O
portugese	O	O	O
paste	O	I-event	O
gevioleerd	I-event	I-event	O
,	O	O	O
ende	O	O	O
desselvs	O	O	O
ladinge	O	I-event	O
verbeurd	I-event	O	O
gemaekt	I-event	O	O
hebbende	O	O	O
,	O	O	O
oversulx	O	O	O
confisquabel	O	I-event	O
was	O	O	O
;	O	O	O
en	O	O	O
of	O	O	O
schoon	O	O	O
desen	O	O	O
winderigen	O	O	O
snoeslaan	O	O	O
,	O	O	O
duijdelijk	O	O	O
te	O	O	O
verstaan	O	O	O
gegeven	I-event	O	O
wierd	O	O	O
,	O	O	O
dat	O	O	O
het	O	O	O
de	O	O	O
pordtugesen	O	O	O
niet	O	O	O
competeerde	O	O	O
hare	O	O	O
zeebrieven	O	O	O
te	O	O	O
verlenen	I-event	I-event	O
aan	O	O	O
de	O	O	O
subjecten	O	I-event	O
van	O	O	O
de	O	O	O
nederlandse	O	O	O
comp	O	O	O
:	O	O	O
s	O	O	O
,	O	O	O
mitsg	O	O	O
=	O	O	O
rs	O	O	O
dat	O	O	O
men	O	O	O
die	O	O	O
—	O	O	O
scheepken	O	O	O
terug	I-event	O	O
eijschte	I-event	I-event	O
,	O	O	O
ten	O	O	O
respecte	O	O	O
de	O	O	O
pascedullen	O	O	O
,	O	O	O
door	O	O	O
ons	O	O	O
daar	O	O	O
van	O	O	O
afgegeven	I-event	I-event	I-event
,	O	O	O
ende	O	O	O
dat	O	O	O
den	O	O	O
eijgenaar	I-event	I-event	O
,	O	O	O
van	O	O	O
het	O	O	O
selve	O	O	O
ne	O	O	O
„	O	O	O
vens	O	O	O
de	O	O	O
daarop	O	O	O
varende	O	I-event	O
menschen	O	O	O
onder	O	O	O
het	O	O	O
fort	O	O	O
tot	O	O	O
cannanoor	O	O	O
waaragtig	O	O	O
,	O	O	O
sijnde	O	O	O
niet	O	O	O
anders	O	O	O
te	O	O	O
considereren	O	O	O
waren	O	O	O
als	O	O	O
onderdanen	O	I-event	O
van	O	O	O
den	O	O	O
nederlandsen	O	O	O
staat	O	O	O
.	O	O	O
zo	O	O	O
pretendeerde	O	O	O
,	O	O	O
den	O	O	O
meermelten	O	O	O
eersten	O	O	O
lieutenant	O	O	O
egter	O	O	O
,	O	O	O
dat	O	O	O
zij	O	O	O
,	O	O	O
en	O	O	O
alle	O	O	O
andere	O	O	O
,	O	O	O
verpligt	O	O	O
waren	O	O	O
,	O	O	O
passen	O	O	O
van	O	O	O
haar	O	O	O
die	O	O	O
het	O	I-event	O
dominium	O	I-event	O
van	O	O	O
de	O	O	O
gantsche	O	O	O
Indiase	O	O	O
zee	O	O	O
toequam	I-event	O	O
,	O	O	O
te	O	O	O
moeten	O	I-event	O
nemen	I-event	I-event	O
;	O	O	O
—	O	O	O
maar	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
heer	O	O	O
commandeur	O	O	O
desen	O	O	O
windbuijl	O	O	O
antwoordende	O	O	I-event
dat	O	O	O
dat	O	O	O
groot	O	O	O
meesterscap	O	I-event	O
,	O	O	O
door	O	O	O
het	O	O	O
regt	O	O	O
des	O	O	O
oorlogs	O	O	O
,	O	O	O
alvoor	O	O	O
lange	O	O	O
,	O	O	O
met	O	O	O
en	O	O	O
beneffens	O	O	O
zo	O	O	O
veel	O	O	O
eijlanden	O	O	O
,	O	O	O
als	O	O	O
de	O	O	O
steden	O	O	O
,	O	O	O
en	O	O	O
forten	O	O	O
,	O	O	O
op	O	O	O
de	O	O	O
vaste	O	O	O
custe	O	O	O
van	O	O	O
India	O	O	O
,	O	O	O
bij	O	O	O
sijne	O	O	O
natie	O	O	O
verloren	I-event	I-event	O
,	O	O	O
—	O	O	O
overgegaan	I-event	I-event	O
was	O	O	O
,	O	O	O
aan	O	O	O
d	O	O	O
'	O	O	O
holl	O	O	O
:	O	O	O
comp	O	O	O
:	O	O	O
,	O	O	O
voegde	O	O	O
daar	O	O	O
nog	O	O	O
toe	O	O	O
,	O	O	O
dat	O	O	O
men	O	O	O
hem	O	O	O
lieutenant	O	O	O
,	O	O	O
van	O	O	O
de	O	O	O
calibre	O	O	O
niet	O	O	O
erkende	O	O	O
om	O	O	O
over	O	O	O
zaken	O	O	O
,	O	O	O
van	O	O	O
soo	O	O	O
groten	O	O	O
uijtsigt	O	O	O
met	O	O	O
hem	O	O	O
te	O	O	O
disputeeren	I-event	O	O
;	O	O	O
recommanderende	O	O	O
denselven	O	O	O
,	O	O	O
maar	O	O	O
positive	O	O	O
te	O	O	O
willen	O	O	O
verclaren	O	O	O
of	O	O	O
de	O	O	O
—	O	O	O
sinistre	I-event	O	O
vervoeringe	I-event	I-event	O
van	O	O	O
adersjas	O	O	O
scheepje	O	O	O
van	O	O	O
dese	O	O	O
rheede	O	O	O
,	O	O	O
geschiede	O	O	O
met	O	O	O
,	O	O	O
of	O	O	O
sonder	O	O	O
speciaal	O	O	O
bevel	I-event	O	I-event
van	O	O	O
den	O	O	O
vice	O	O	O
rooij	O	O	O
in	O	O	O
goa	O	O	O
:	O	O	O
en	O	O	O
of	O	O	O
schoon	O	O	O
te	O	O	O
meermaelen	O	O	O
door	O	O	O
sijn	O	O	O
E	O	O	O
:	O	O	O
daar	O	O	O
op	O	O	O
wierde	O	O	O
,	O	O	O
aangedrongen	O	I-event	O
,	O	O	O
so	O	O	O
was	O	O	O
hij	O	O	O
so	O	O	O
't	O	O	O
scheen	O	O	O
,	O	O	O
daartoe	O	O	O
niet	O	O	O
te	O	O	O
bewegen	O	O	O
maar	O	O	O
sogt	O	O	O
het	O	O	O
op	O	O	O
een	O	O	O
anderpraatje	O	O	O
tebrengen	O	O	O
de	O	O	O
voorm	O	O	O
:	O	O	O
frans	O	O	O
van	O	O	O
galenvelt	O	O	O
,	O	O	O
ende	O	O	O
odowarte	O	O	O
fernandez	O	O	O
:	O	O	O
—	O	O	O
Lobo	O	O	O
,	O	O	O
in	O	O	O
dese	O	O	O
verhandelinge	O	O	O
mede	O	O	O
present	O	I-event	O
wierd	O	I-event	O
hier	O	O	O
door	O	O	O
occasie	O	O	O
gesuppediteert	O	O	O
,	O	O	O
om	O	O	O
haar	O	O	O
malcontent	O	O	O
te	O	O	O
thoonen	O	O	O
over	O	O	O
het	O	O	O
subit	O	O	O
depart	I-event	O	I-event
van	O	O	O
voorm	O	O	O
:	O	O	O
hun	O	O	O
mackers	O	O	O
,	O	O	O
die	O	O	O
niet	O	O	O
versuijmd	O	O	O
zouden	O	O	O
hebben	O	O	O
nog	O	O	O
eenige	O	O	O
weijnige	O	O	O
dagen	O	O	O
te	O	O	O
—	O	O	O
wagten	I-event	O	O
,	O	O	O
tot	O	O	O
dat	O	O	O
het	O	O	O
tegemoet	O	O	O
gesien	O	O	O
werdende	O	O	O
bescheijd	O	O	O
van	O	O	O
zijn	O	O	O
excellentie	O	O	O
uijt	O	O	O
goa	O	O	O
hier	O	O	O
was	O	O	O
aangebragt	I-event	I-event	O
:	O	O	O
dit	O	O	O
stak	O	O	O
den	O	O	O
lieutenant	O	O	O
so	O	O	O
in	O	O	O
de	O	O	O
crop	O	O	O
,	O	O	O
dat	O	O	O
hij	O	O	O
in	O	O	O
dusdanigen	O	O	O
wijse	O	O	O
tegens	O	O	O
d	O	O	O
'	O	O	O
evengem	O	O	O
:	O	O	O
twee	O	O	O
aangehoudene	O	I-event	O
capitainen	O	O	O
uijtvoer	O	O	O
:	O	O	O
wij	O	O	O
hebben	O	O	O
ordre	O	O	I-event
van	O	O	O
zijn	O	O	O
excell	O	O	O
:	O	O	O
den	O	O	O
vicerooij	O	O	O
om	O	O	O
souder	O	O	O
vertoeven	I-event	O	O
,	O	O	O
met	O	O	O
de	O	O	O
cannanoorse	O	O	O
prijs	O	O	O
te	O	O	O
vertrecken	I-event	I-event	I-event
&	O	O	O
=	O	O	O
a	O	O	O
den	O	O	O
capiteijn	O	O	O
de	O	O	O
Galenvelt	O	O	O
,	O	O	O
protesteerende	I-event	O	O
over	O	O	O
het	O	O	O
ongelijk	O	O	O
dat	O	O	O
dat	O	O	O
hem	O	O	O
in	O	O	O
desen	O	O	O
wierde	O	O	O
aangedaan	O	O	O
voegde	O	O	O
daar	O	O	O
nog	O	O	O
bij	O	O	O
,	O	O	O
van	O	O	O
niet	O	O	O
te	O	O	O
sullen	O	O	O
nalaten	O	O	O
daar	O	O	O
over	O	O	O
zijn	O	O	O
gevoeligheijt	O	O	O
te	O	O	O
bethoonen	O	O	O
wanneer	O	O	O
hij	O	O	O
daar	O	O	O
toe	O	O	O
,	O	O	O
maar	O	O	O
gelegentheijt	O	O	O
hadde	O	O	O
zo	O	O	O
wel	O	O	O
bij	O	O	O
den	O	O	O
onderco	O	O	O
:	O	O	O
als	O	O	O
zijn	O	O	O
maj	O	O	O
=	O	O	O
t	O	O	O
in	O	O	O
portugaal	O	O	O
&	O	O	O
=	O	O	O
a	O	O	O
Den	O	O	O
Lieutenant	O	O	O
,	O	O	O
hem	O	O	O
weder	O	O	O
tot	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
h	O	O	O
=	O	O	O
r	O	O	O
commandeur	O	O	O
werdende	O	O	O
,	O	O	O
haalde	O	O	O
een	O	O	O
papier	O	O	O
uijt	O	O	O
zijn	O	O	O
tasch	O	O	O
,	O	O	O
het	O	O	O
selve	O	O	O
—	O	O	O
zijn	O	O	O
E	O	O	O
:	O	O	O
willende	O	O	O
overhandigen	I-event	I-event	O
,	O	O	O
met	O	O	O
begeerte	O	I-event	O
men	O	O	O
daar	O	O	O
op	O	O	O
schriftelijk	O	O	O
zoude	O	O	O
antwoorden	O	O	I-event
,	O	O	O
maar	O	O	O
dat	O	O	O
wierde	O	O	O
afgewerkt	O	O	O
,	O	O	O
en	O	O	O
gedeclineert	O	O	O
,	O	O	O
onder	O	O	O
verclaringe	O	O	O
dat	O	O	O
wij	O	O	O
van	O	O	O
haare	O	O	O
sijde	O	O	O
,	O	O	O
eerst	O	O	O
souden	O	O	O
verwagten	I-event	O	O
,	O	O	O
inschiptus	O	O	O
te	O	O	O
verstaan	O	O	O
,	O	O	O
indorso	O	O	O
onser	O	O	O
pascedulle	O	O	O
,	O	O	O
of	O	O	O
sij	O	O	O
deselve	O	O	O
wilden	O	O	O
respecten	I-event	I-event	O
dan	O	O	O
niet	O	O	O
?	O	O	O
't	O	O	O
'	O	O	O
onser	O	O	O
narigt	O	O	O
voor	O	O	O
't	O	O	O
aanstaande	O	O	O
;	O	O	O
werdende	O	O	O
—	O	O	O
den	O	O	O
lieutenant	O	O	O
met	O	O	O
eenen	O	O	O
bedankt	O	O	O
voor	O	O	O
de	O	O	O
boodschap	O	O	O
,	O	O	O
die	O	O	O
hij	O	O	O
gedaan	O	O	O
hadde	O	O	O
;	O	O	O
en	O	O	O
dat	O	O	O
hij	O	O	O
,	O	O	O
den	O	O	O
cap	O	O	O
:	O	O	O
gracia	O	O	O
de	O	O	O
morais	O	O	O
—	O	O	O
konde	O	O	O
versekeren	I-event	O	O
,	O	O	O
men	O	O	O
niet	O	O	O
soude	O	O	O
manqueren	O	O	O
,	O	O	O
over	O	O	O
zijn	O	O	O
snood	O	I-event	O
en	O	I-event	O
trouwloos	O	I-event	O
gedoente	I-event	I-event	O
,	O	O	O
aen	O	O	O
den	O	O	O
