token	prediction	gold	lexical
uijt	O	O	O
welcken	O	O	O
hoofde	O	O	O
heb	O	O	O
ik	O	O	O
met	O	O	O
den	O	O	O
dersten	O	O	O
,	O	O	O
twee	O	O	O
vaartuijgen	O	O	O
om	O	O	O
de	O	O	O
selve	O	O	O
aff	I-event	O	O
te	O	O	O
senden	I-event	I-event	I-event
laaten	O	I-event	O
vervaardigen	I-event	I-event	O
,	O	O	O
de	O	O	O
welcke	O	O	O
ook	O	O	O
twee	O	O	O
maanden	O	O	O
langh	O	O	O
ter	O	O	O
reede	O	O	O
hebben	O	O	O
gelegen	I-event	I-event	O
,	O	O	O
om	O	O	O
redenen	O	O	O
wegens	O	O	O
het	O	O	O
voorval	I-event	I-event	O
van	O	O	O
ons	O	O	O
Princesse	O	O	O
sara	O	O	O
Sarabanou	O	O	O
,	O	O	O
dogter	O	O	O
van	O	O	O
mijn	O	O	O
broeder	O	O	O
,	O	O	O
den	O	O	O
Coningh	O	O	O
Marcus	O	O	O
Calero	O	O	O
en	O	O	O
princesse	O	O	O
Susanna	O	O	O
lorolabo	O	O	O
,	O	O	O
die	O	O	O
bij	O	O	O
mij	O	O	O
op	O	O	O
Taboecan	O	O	O
woont	I-event	I-event	O
,	O	O	O
welcke	O	O	O
princesse	O	O	O
naar	O	O	O
candahar	O	O	O
is	O	O	O
gegaan	I-event	I-event	O
,	O	O	O
om	O	O	O
haar	O	O	O
sieke	O	I-event	O
groot-vader	O	O	O
den	O	O	O
Coning	O	O	O
boisan	O	O	O
te	O	O	O
behoeken	I-event	I-event	O
,	O	O	O
dog	O	O	O
de	O	O	O
soon	O	O	O
van	O	O	O
den	O	O	O
kitjil	O	O	O
soegala	O	O	O
,	O	O	O
genaamt	O	O	O
Bakaria	O	O	O
een	O	O	O
heijden	O	O	O
zijnde	O	O	O
heefft	O	O	O
haar	O	O	O
verleijd	I-event	I-event	O
,	O	O	O
en	O	O	O
tot	O	I-event	O
sijn	O	I-event	O
vrouwe	I-event	I-event	O
genomen	I-event	I-event	O
,	O	O	O
maar	O	O	O
wij	O	O	O
hebben	O	O	O
het	O	O	O
selve	O	O	O
niet	O	I-event	O
willen	O	I-event	O
toestaan	O	I-event	O
,	O	O	O
om	O	O	O
redenen	O	O	O
soegala	O	O	O
en	O	O	O
sijn	O	O	O
soon	O	O	O
Bakarie	O	O	O
moors	O	O	O
zijn	O	O	O
,	O	O	O
ten	O	O	O
anderen	O	O	O
ook	O	O	O
hun	O	O	O
geslagte	O	O	O
met	O	O	O
de	O	O	O
onse	O	O	O
niet	O	O	O
over	O	O	O
Een	O	O	O
komende	O	O	I-event
,	O	O	O
daarom	O	O	O
maaken	O	O	O
wij	O	O	O
sulk	O	O	O
gedoente	O	I-event	O
aan	O	O	O
ons	O	O	O
bethoond	O	O	O
,	O	O	O
aan	O	O	O
mijn	O	O	O
heer	O	O	O
bekent	O	O	O
,	O	O	O
wij	O	O	O
verwonderen	O	O	O
ons	O	O	O
ook	O	O	O
over	O	O	O
dese	O	O	O
kitjil	O	O	O
,	O	O	O
dat	O	O	O
hij	O	O	O
sijn	O	O	O
manieren	O	O	O
van	O	O	O
doen	O	O	O
,	O	O	O
niet	O	O	O
en	O	O	O
wilt	O	O	O
naelaten	I-event	I-event	O
;	O	O	O
daar	O	O	O
de	O	O	O
gecommitteerdens	O	O	O
wanneer	O	O	O
die	O	O	O
hier	O	O	O
waren	O	I-event	O
,	O	O	O
hem	O	O	O
voor	O	O	O
desen	O	O	O
over	O	O	O
sijn	O	O	O
quade	O	O	O
wercken	O	O	O
gestrafft	I-event	I-event	O
hebben	O	O	O
,	O	O	O
en	O	O	O
nu	O	O	O
begint	O	O	O
hij	O	O	O
zulx	O	O	O
weder	O	O	O
aan	I-event	I-event	O
te	O	I-event	O
vangen	O	I-event	O
,	O	O	O
om	O	O	O
welcke	O	O	O
redens	O	O	O
halve	O	O	O
onse	O	O	O
affgesondene	O	O	I-event
soo	O	O	O
lange	O	O	O
sijn	O	O	O
agtergebleven	I-event	I-event	O
,	O	O	O
zieteens	O	O	O
mijn	O	O	O
heer	O	O	O
het	O	O	O
gedoente	I-event	O	O
van	O	O	O
dese	O	O	O
kitjil	O	O	O
en	O	O	O
sijn	O	O	O
zoon	O	O	O
,	O	O	O
die	O	O	O
niet	O	O	O
anders	O	O	O
en	O	O	O
soekt	O	O	O
als	O	O	O
Continuelijck	O	O	O
de	O	O	O
Christelijcke	O	O	O
religie	O	O	O
en	O	O	O
den	O	O	O
adeldom	O	O	O
te	O	O	O
vertreden	I-event	I-event	O
,	O	O	O
bij	O	O	O
aldier	O	O	O
mijn	O	O	O
heer	O	O	O
de	O	O	O
mooren	O	O	O
,	O	O	O
zoodaenigh	O	O	O
laat	O	O	O
gewerden	O	O	O
,	O	O	O
soo	O	O	O
sal	O	O	O
ons	O	O	O
die	O	O	O
de	O	O	O
Christelijcke	O	O	O
religie	O	O	O
onderhouden	O	O	O
groot	O	O	O
overlast	I-event	I-event	O
aangedaan	O	I-event	O
werden	O	O	O
.	O	O	O
nog	O	O	O
meede	O	O	O
verhaald	I-event	O	O
den	O	O	O
Coning	O	O	O
Boeisan	O	O	O
in	O	I-event	O
onse	O	I-event	O
presentie	O	I-event	O
dat	O	O	O
dese	O	O	O
soegala	O	O	O
en	O	O	O
sijn	O	O	O
soon	O	O	O
Bakarie	O	O	O
Eenige	O	O	O
tooverije	O	O	O
hebben	O	O	O
aangeregt	I-event	I-event	O
,	O	O	O
als	O	O	O
hebbende	O	O	O
Eerst	O	O	O
op	O	O	O
het	O	O	O
papier	O	O	O
geschreven	O	O	O
de	O	O	O
selve	O	O	O
verbrand	I-event	I-event	O
en	O	O	O
de	O	O	O
asch	O	O	O
daar	O	O	O
van	O	O	O
onder	O	O	O
Calk	O	O	O
gemengt	O	O	O
,	O	O	O
En	O	O	O
de	O	O	O
princesse	O	O	O
te	O	O	O
Eeten	O	O	O
gegeven	I-event	I-event	O
,	O	O	O
waar	O	O	O
van	O	O	O
sij	O	O	O
als	O	O	O
rasende	O	I-event	O
is	O	O	O
geworden	O	O	O
,	O	O	O
van	O	O	O
dag	O	O	O
en	O	O	O
nagt	O	O	O
te	O	O	O
schrijen	I-event	O	O
,	O	O	O
en	O	O	O
op	O	O	O
Bakaie	O	O	O
te	O	O	O
dencken	O	O	O
,	O	O	O
zoo	O	O	O
wanneer	O	O	O
mijn	O	O	O
heer	O	O	O
sulcke	O	O	O
menschen	O	O	O
niet	O	O	O
en	O	O	O
strafft	O	I-event	O
,	O	O	O
zullense	O	O	O
niet	O	O	O
afflaten	O	O	O
om	O	O	O
de	O	O	O
Christelijcke	O	O	O
religie	O	O	O
en	O	O	O
den	O	O	O
adel	O	O	O
quaad	I-event	I-event	O
te	O	I-event	O
doen	O	I-event	O
,	O	O	O
.	O	O	O
Jngevalle	O	O	O
ik	O	O	O
om	O	O	O
de	O	O	O
vermaeninge	O	I-event	O
van	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
Compagnie	O	O	O
aan	O	O	O
mij	O	O	O
gedaan	O	O	O
niet	O	O	O
en	O	O	O
liet	O	O	O
,	O	O	O
soude	O	O	O
ik	O	O	O
dese	O	O	O
soegala	O	O	O
den	O	O	O
oorlogh	I-event	I-event	I-event
aan	I-event	O	O
doen	O	O	O
,	O	O	O
wantik	O	O	O
en	O	O	O
mijn	O	O	O
Rijx	O	O	O
=	O	O	O
grooten	O	O	O
begeren	O	O	O
niet	O	O	O
dat	O	O	O
de	O	O	O
mooren	O	O	O
de	O	O	O
Christelijcke	O	O	O
religie	O	O	O
zoude	O	O	O
vertreden	I-event	I-event	O
;	O	O	O
waar	O	O	O
meede	O	O	O
dese	O	O	O
naar	O	O	O
veel	O	O	O
groete	O	O	O
Eijndige	O	O	O
verblijve	O	O	O
(:	O	O	O
onderstond	O	O	O
:)	O	O	O
wij	O	O	O
uw	O	O	O
E	O	O	O
=	O	O	O
s	O	O	O
vrunden	O	O	I-event
en	O	O	O
geteekent	O	O	O
,	O	O	O
Mattheus	O	O	O
Fransisco	O	O	O
maca	O	O	O
=	O	O	O
ampo	O	O	O
,	O	O	O
david	O	O	O
pandjalon	O	O	O
en	O	O	O
Zacharias	O	O	O
gingam	O	O	O
,	O	O	O
(:	O	O	O
ter	O	O	O
zijden	O	O	O
:)	O	O	O
geschreven	O	O	O
op	O	O	O
Taboecan	O	O	O
den	O	O	O
19„e	O	O	O
Januarij	O	O	O
a	O	O	O
„	O	O	O
o	O	O	O
1697	O	O	O
.	O	O	O
Translaat	O	O	O
van	O	O	O
een	O	O	O
Malleijts	O	O	O
Briefje	O	O	O
door	O	O	O
den	O	O	O
Coning	O	O	O
van	O	O	O
Taboecan	O	O	O
geschreven	O	O	O
,	O	O	O
aan	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
E	O	O	O
:	O	O	O
Heer	O	O	O
gouverneur	O	O	O
Salomon	O	O	O
le	O	O	O
Hage	O	O	O
,	O	O	O
dato	O	O	O
19=e	O	O	O
Januarij	O	O	O
a	O	O	O
=	O	O	O
o	O	O	O
1697	O	O	O
.	O	O	O
ontfangen	O	I-event	I-event
den	O	O	O
24=e	O	O	O
Februarij	O	O	O
daar	O	O	O
aan	O	O	O
volgende	O	O	O
.	O	O	O
Aan	O	O	O
mijn	O	O	O
Heer	O	O	O
en	O	O	O
Vrundt	O	O	O
den	O	O	O
gouverneur	O	O	O
salomon	O	O	O
le	O	O	O
Sage	O	O	O
,	O	O	O
die	O	O	O
in	O	O	O
de	O	O	O
stadt	O	O	O
Ternaten	O	O	O
Regeert	I-event	I-event	O
.	O	O	O
Jck	O	O	O
uw	O	O	O
E	O	O	O
:	O	O	O
s	O	O	O
vrundt	O	O	O
ben	O	O	O
nog	O	O	O
welvaarende	O	O	O
en	O	O	O
zendt	I-event	I-event	O
tegenwoordig	O	O	O
naede	O	O	O
moluccos	O	O	O
aan	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
Compagie	O	O	O
twee	O	O	O
vaartuijgen	O	O	O
geladen	I-event	I-event	O
met	O	O	O
olij	O	O	O
,	O	O	O
met	O	O	O
versoek	O	I-event	I-event
aan	O	O	O
mijn	O	O	O
vrund	O	O	O
,	O	O	O
dat	O	O	O
nae	O	O	O
verloop	O	O	O
van	O	O	O
Een	O	O	O
maand	O	O	O
de	O	O	O
selve	O	O	O
vaartuijgen	O	O	O
,	O	O	O
weder	O	O	O
herwaarts	O	I-event	O
believe	O	O	O
te	I-event	O	O
licentieren	I-event	O	O
,	O	O	O
alsoo	O	O	O
ik	O	O	O
daar	O	O	O
meede	O	O	O
op	O	O	O
ternaten	O	O	O
meende	O	O	O
te	I-event	O	O
Comen	I-event	I-event	O
jk	O	O	O
uw	O	O	O
E	O	O	O
=	O	O	O
s	O	O	O
vrund	O	O	O
hebbe	O	O	O
niet	O	O	O
anders	O	O	O
om	O	O	O
tot	O	O	O
een	O	O	O
oog	O	O	O
=	O	O	O
teken	O	O	O
te	O	O	O
dienen	O	O	O
,	O	O	O
als	O	O	O
Een	O	O	O
korffje	O	O	O
met	O	O	O
voogel-nesjes	O	O	O
,	O	O	O
zijnde	O	O	O
in	O	I-event	O
handen	O	I-event	O
van	O	I-event	O
den	O	O	O
naghoda	O	O	O
Ioannes	O	O	O
lagoege	O	O	O
,	O	O	O
waar	O	O	O
meede	O	O	O
verblijve	O	O	O
naar	O	O	O
groete	O	O	O
(:	O	O	O
onderstond	O	O	O
:)	O	O	O
ik	O	O	O
uw	O	O	O
E	O	O	O
=	O	O	O
s	O	O	O
vrund	O	O	O
,	O	O	O
en	O	O	O
was	O	O	O
geteekent	O	O	O
Mattheos	O	O	O
Francisco	O	O	O
maka-ampo	O	O	O
,	O	O	O
ter	O	O	O
zijden	O	O	O
:/	O	O	O
geschreven	O	O	O
op	O	O	O
taboecan	O	O	O
den	O	O	O
19„e	O	O	O
januarij	O	O	O
1697	O	O	O
.	O	O	O
Translaat	O	O	O
van	O	O	O
een	O	O	O
Maleijtse	O	O	O
Brieff	O	O	O
,	O	O	O
door	O	O	O
Batchians	O	O	O
Coning	O	O	O
aan	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
E	O	O	O
:	O	O	O
Heer	O	O	O
gouverneur	O	O	O
en	O	O	O
Raad	O	O	O
geschreven	O	O	O
,	O	O	O
ontfangen	O	I-event	I-event
den	O	O	O
2„e	O	O	O
maart	O	O	O
1697	O	O	O
.	O	O	O
Desen	O	O	O
brieff	O	O	O
van	O	O	O
uE	O	O	O
:	O	O	O
soon	O	O	O
den	O	O	O
Coningh	O	O	O
van	O	O	O
Batchian	O	O	O
alawadin	O	O	O
,	O	O	O
Comt	O	O	O
uijt	O	O	O
Een	O	O	O
zuijver	O	O	O
en	O	O	O
waare	O	O	O
genegentheijt	O	O	O
beneffens	O	O	O
veele	O	O	O
groete	O	O	O
,	O	O	O
aan	O	O	O
vader	O	O	O
de	O	O	O
heer	O	O	O
gouverneur	O	O	O
en	O	O	O
den	O	O	O
gantschen	O	O	O
Raad	O	O	O
in	O	O	O
het	O	O	O
Casteel	O	O	O
orangie	O	O	O
,	O	O	O
die	O	O	O
de	O	O	O
magt	O	O	O
van	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
Compagnie	O	O	O
in	O	O	O
de	O	O	O
moluccos	O	O	O
—	O	O	O
regeert	I-event	I-event	I-event
,	O	O	O
godt	O	O	O
de	O	O	O
heere	O	O	O
verleene	O	I-event	I-event
hun	O	O	O
langh	O	O	O
leven	I-event	O	O
en	O	O	O
welvaren	O	O	O
amen	O	O	O
.	O	O	O
wijders	O	O	O
wanneer	O	O	O
uw	O	O	O
E	O	O	O
:	O	O	O
soon	O	O	O
op	O	O	O
ternaten	O	O	O
was	I-event	I-event	O
,	O	O	O
heefft	O	O	O
hij	O	O	O
te	O	O	O
kennen	I-event	O	O
gegeven	I-event	O	O
,	O	O	O
dat	O	O	O
een	O	O	O
zeker	O	O	O
kitjil	O	O	O
van	O	O	O
masouel	O	O	O
genaamt	O	O	O
Besie	O	O	O
op	O	O	O
Batchian	O	O	O
is	I-event	O	O
gecomen	I-event	I-event	I-event
,	O	O	O
welcke	O	O	O
kitsjil	O	O	O
nu	O	O	O
versoekt	I-event	I-event	I-event
om	O	O	O
weder	O	O	O
nae	O	O	O
zijn	O	O	O
land	O	O	O
te	O	O	O
keeren	I-event	I-event	O
,	O	O	O
daar	O	O	O
omme	O	O	O
maake	O	O	O
zulx	O	O	O
aan	O	O	O
de	O	O	O
heer	O	O	O
gouverneur	O	O	O
,	O	O	O
en	O	O	O
den	O	O	O
gantschen	O	O	O
raad	O	O	O
in	O	O	O
het	O	O	O
Casteel	O	O	O
orangie	O	O	O
bekent	O	O	O
,	O	O	O
wanneer	O	O	O
hij	O	O	O
gecomen	I-event	I-event	I-event
is	O	O	O
hebbe	O	O	O
het	O	O	O
selve	O	O	O
te	O	O	O
kennen	O	O	O
gegeven	I-event	O	O
,	O	O	O
en	O	O	O
nu	O	O	O
—	O	O	O
hij	O	O	O
vertreckt	I-event	I-event	O
,	O	O	O
maake	O	O	O
zulx	O	O	O
meede	O	O	O
bekent	O	O	O
.	O	O	O
geschreven	O	O	O
op	O	O	O
den	O	O	O
19„e	O	O	O
dagh	O	O	O
van	O	O	O
de	O	O	O
maandt	O	O	O
Radjab	O	O	O
't	O	O	O
jaar	O	O	O
1108	O	O	O
.	O	O	O
Translaat	O	O	O
van	O	O	O
een	O	O	O
maleijtse	O	O	O
Brieff	O	O	O
,	O	O	O
door	O	O	O
tid	O	O	O
ons	O	O	O
Coning	O	O	O
aan	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
Heer	O	O	O
gouverneur	O	O	O
Salomon	O	O	O
le	O	O	O
sage	O	O	O
geschreven	O	O	O
,	O	O	O
ontfangen	O	I-event	I-event
den	O	O	O
11„e	O	O	O
maart	O	O	O
1697	O	O	O
.	O	O	O
Dese	O	O	O
brieff	O	O	O
van	O	O	O
uw	O	O	O
E	O	O	O
:	O	O	O
soon	O	O	O
den	O	O	O
padoeca	O	O	O
Sirij	O	O	O
Sulthan	O	O	O
Hamsa	O	O	O
Faharoedin	O	O	O
sjak	O	O	O
,	O	O	O
en	O	O	O
alle	O	O	O
de	O	O	O
rijxgrooten	O	O	O
van	O	O	O
het	O	O	O
Eijland	O	O	O
sidoor	O	O	O
,	O	O	O
komt	I-event	I-event	O
met	O	O	O
veele	O	O	O
groete	O	O	O
,	O	O	O
aan	O	O	O
vader	O	O	O
de	O	O	O
heer	O	O	O
gouverneur	O	O	O
,	O	O	O
en	O	O	O
den	O	O	O
geheelen	O	O	O
raad	O	O	O
,	O	O	O
die	O	O	O
de	O	O	O
magt	O	O	O
van	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
Compagnie	O	O	O
regeert	I-event	I-event	I-event
,	O	O	O
en	O	O	O
wien	O	O	O
godt	O	O	O
wil	O	O	O
geven	O	I-event	I-event
,	O	O	O
lang	O	O	O
leven	I-event	O	O
en	O	O	O
welvaart	O	O	O
amen	O	O	O
.	O	O	O
wijders	O	O	O
maake	O	O	O
bekent	O	O	O
,	O	O	O
dat	O	O	O
de	O	O	O
onderdanen	O	O	O
van	O	O	O
tidor	O	O	O
versoeken	I-event	I-event	I-event
,	O	O	O
om	O	O	O
de	O	O	O
wardije	O	O	O
der	O	O	O
nagelen	O	O	O
volgens	O	O	O
jaarlijcks	O	O	O
gebruijck	O	O	O
,	O	O	O
tot	O	O	O
welcken	O	O	O
Eijnde	O	O	O
gaan	I-event	O	O
over	I-event	O	O
den	O	O	O
quimelaka	O	O	O
Toidi	O	O	O
Joema	O	O	O
,	O	O	O
de	O	O	O
schrijvers	O	O	O
Taroena	O	O	O
en	O	O	O
salema	O	O	O
mitsgaders	O	O	O
mangoestangh	O	O	O
,	O	O	O
en	O	O	O
padoeca	O	O	O
,	O	O	O
om	O	O	O
voor	O	O	O
vader	O	O	O
de	O	O	O
heer	O	O	O
gouverneur	O	O	O
en	O	O	O
den	O	O	O
gantschen	O	O	O
Raad	O	O	O
te	O	O	O
verschijnen	I-event	I-event	O
.	O	O	O
geschreven	O	O	O
op	O	O	O
Het	O	O	O
Eijland	O	O	O
Tidor	O	O	O
den	O	O	O
14„e	O	O	O
dagh	O	O	O
vande	O	O	O
maand	O	O	O
sabaan	O	O	O
,	O	O	O
nae	O	O	O
de	O	O	O
vlught	O	O	O
des	O	O	O
propheets	O	O	O
1108	O	O	O
,	O	O	O
het	O	O	O
Iaar	O	O	O
Ia	O	O	O
.	O	O	O
Translaat	O	O	O
van	O	O	O
een	O	O	O
Maleijtse	O	O	O
Bries	O	O	O
,	O	O	O
door	O	O	O
den	O	O	O
Coning	O	O	O
van	O	O	O
tidor	O	O	O
aan	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
E	O	O	O
:	O	O	O
Heer	O	O	O
gouverneur	O	O	O
Salomon	O	O	O
le	O	O	O
sage	O	O	O
geschreven	O	O	O
ontfangen	O	I-event	I-event
tot	O	O	O
Ternaten	O	O	O
den	O	O	O
2=e	O	O	O
April	O	O	O
a	O	O	O
=	O	O	O
o	O	O	O
1697	O	O	O
.	O	O	O
Desen	O	O	O
brieff	O	O	O
van	O	O	O
uw	O	O	O
E	O	O	O
:	O	O	O
soon	O	O	O
den	O	O	O
padoeca	O	O	O
Sirij	O	O	O
sulthan	O	O	O
Hamza	O	O	O
Fraharoedin	O	O	O
sjak	O	O	O
Comt	O	I-event	O
met	O	O	O
veele	O	O	O
groete	O	O	O
,	O	O	O
uijt	O	O	O
een	O	O	O
weemoedig	O	O	O
,	O	O	O
bedroefft	O	O	O
en	O	O	O
genegene	O	O	O
herte	O	O	O
aan	O	O	O
vader	O	O	O
de	O	O	O
heer	O	O	O
gouverneur	O	O	O
Saloinon	O	O	O
le	O	O	O
hage	O	O	O
,	O	O	O
wien	O	O	O
god	O	O	O
wil	O	O	O
gunnen	O	I-event	O
Een	O	O	O
lang	O	O	O
leven	I-event	O	O
en	O	O	O
gesontheijt	O	O	O
amen	O	O	O
.	O	O	O
—	O	O	O
wijders	O	O	O
maakt	O	O	O
u	O	O	O
E	O	O	O
:	O	O	O
soon	O	O	O
den	O	O	O
padoeca	O	O	O
sierije	O	O	O
sulthan	O	O	O
Hamsa	O	O	O
Fahat	O	O	O
reedit	O	O	O
,	O	O	O
die	O	O	O
een	O	O	O
wese	O	O	O
in	O	O	O
de	O	O	O
negorije	O	O	O
tidoor	O	O	O
is	O	O	O
,	O	O	O
bekent	O	O	O
,	O	O	O
wegens	O	O	O
de	O	O	O
brieff	O	O	O
die	O	O	O
den	O	O	O
tolcq	O	O	O
pieter	O	O	O
,	O	O	O
aan	O	O	O
uw	O	O	O
E	O	O	O
:	O	O	O
soon	O	O	O
heefft	O	O	O
gebragt	I-event	I-event	I-event
,	O	O	O
heefft	O	O	O
uE	O	O	O
:	O	O	O
zoon	O	O	O
wel	O	O	O
ontfangen	I-event	I-event	I-event
,	O	O	O
van	O	O	O
welckers	O	O	O
jnhout	O	O	O
uw	O	O	O
E	O	O	O
:	O	O	O
zoon	O	O	O
seer	O	O	O
verstelt	I-event	I-event	O
was	O	O	O
,	O	O	O
over	O	O	O
het	O	O	O
verlies	I-event	I-event	O
van	O	O	O
zijn	O	O	O
moeder	O	O	O
,	O	O	O
met	O	O	O
beede	O	O	O
tot	O	O	O
den	O	O	O
almagtigen	O	O	O
godt	O	O	O
,	O	O	O
dat	O	O	O
hij	O	O	O
mijn	O	O	O
moeder	O	O	O
in	O	O	O
de	O	O	O
Eeuwige	O	I-event	O
ruste	O	I-event	O
beliefft	O	O	O
op	I-event	O	O
te	O	O	O
nemen	O	O	O
;	O	O	O
maar	O	O	O
uE	O	O	O
:	O	O	O
zoon	O	O	O
zal	O	O	O
niet	O	O	O
afflaten	O	O	O
,	O	O	O
zoo	O	O	O
lange	O	O	O
hij	O	O	O
leefft	O	O	O
,	O	O	O
bij	O	O	O
dag	O	O	O
en	O	O	O
nagt	O	O	O
daar	O	O	O
over	O	O	O
bedroefft	O	I-event	O
te	O	O	O
zijn	O	O	O
,	O	O	O
Eijnde	O	O	O
,	O	O	O
(	O	O	O
onderstond:/	O	O	O
geschreven	O	O	O
op	O	O	O
het	O	O	O
Eijland	O	O	O
Tidor	O	O	O
den	O	O	O
10„e	O	O	O
dag	O	O	O
vande	O	O	O
maand	O	O	O
ramalaan	O	O	O
in	O	O	O
't	O	O	O
jaar	O	O	O
1108	O	O	O
.	O	O	O
't	O	O	O
jaar	O	O	O
Ita	O	O	O
.	O	O	O
Translaat	O	O	O
van	O	O	O
een	O	O	O
maleijts	O	O	O
Briefje	O	O	O
,	O	O	O
door	O	O	O
Batchians	O	O	O
Coning	O	O	O
