token	prediction	gold	lexical
over	I-event	O	O
te	O	O	O
laeten	I-event	O	O
,	O	O	O
altemet	O	O	O
aan	O	O	O
maar	O	O	O
een	O	O	O
eenige	O	O	O
slave	O	O	O
Jonge	O	O	O
,	O	O	O
dewelke	O	O	O
hij	O	O	O
dan	O	O	O
ook	O	O	O
stilswygende	O	O	O
al	O	O	O
syn	O	O	O
goed	O	O	O
en	O	O	O
gelt	O	O	O
toebetrouwdt	I-event	O	O
,	O	O	O
soo	O	O	O
dat	O	O	O
soo	O	O	O
een	O	O	O
diefstal	O	I-event	I-event
meede	O	O	O
moet	O	O	O
geconsidereert	O	O	O
worden	O	O	O
,	O	O	O
als	O	O	O
van	O	O	O
vertrouwde	O	O	O
goederen	O	O	O
,	O	O	O
indien	O	O	O
so	O	O	O
een	O	O	O
jongen	O	O	O
die	O	O	O
weet	O	O	O
in	O	O	O
wat	O	O	O
kaemer	O	O	O
en	O	O	O
waar	O	O	O
syn	O	O	O
heer	O	O	O
syn	O	O	O
goed	O	O	O
verbergt	I-event	O	O
niet	O	O	O
soo	O	O	O
swaar	O	O	O
gestraft	O	O	I-event
wierd	O	O	O
,	O	O	O
wanneer	O	O	O
hij	O	O	O
een	O	O	O
kamer	O	O	O
,	O	O	O
venster	O	O	O
deur	O	O	O
of	O	O	O
iets	O	O	O
anders	O	O	O
dat	O	O	O
beslooten	O	O	O
is	O	O	O
in	O	O	O
sijn	O	O	O
Lijfheers	O	O	O
huijs	O	O	O
op	I-event	I-event	O
enbreekt	I-event	I-event	O
,	O	O	O
en	O	O	O
daar	O	O	O
alles	O	O	O
uijt	O	O	O
steelt	I-event	I-event	O
als	O	I-event	O
een	O	I-event	O
dief	O	I-event	I-event
van	O	O	O
buijten	O	O	O
daer	O	O	O
men	O	O	O
sig	O	O	O
voor	O	O	O
wagten	O	O	O
kan	O	O	O
,	O	O	O
soo	O	O	O
is	O	O	O
men	O	O	O
in	O	O	O
dese	O	O	O
Lande	O	O	O
nooijt	O	O	O
sekuur	O	O	O
,	O	O	O
algaet	O	I-event	O
men	O	O	O
des	O	O	O
avonds	O	O	O
om	O	O	O
imand	O	O	O
te	O	O	O
besoeken	O	I-event	O
maar	O	O	O
eens	O	O	O
uijt	O	O	O
,	O	O	O
ja	O	O	O
selfs	O	O	O
over	O	O	O
dag	O	O	O
om	O	O	O
sijne	O	O	O
affaires	O	O	O
te	O	O	O
verrigten	I-event	O	O
,	O	O	O
Nog	O	O	O
moet	O	O	O
een	O	O	O
diefstal	O	I-event	I-event
van	O	O	O
een	O	O	O
slaaf	O	O	O
teegens	O	O	O
sijn	O	O	O
meester	O	O	O
el	O	O	O
waar	O	O	O
der	O	O	O
werden	O	O	O
aangemerkt	O	O	O
als	O	O	O
een	O	O	O
diefstal	O	I-event	I-event
van	O	O	O
v	O	O	O
vreemde	O	O	O
begaan	O	O	O
,	O	O	O
om	O	O	O
dat	O	O	O
alle	O	O	O
feijten	O	I-event	O
dewelke	O	O	O
slaven	O	O	O
tegens	O	O	O
haar	O	O	O
meesters	O	O	O
bedrijven	O	O	O
swaer	O	I-event	O
gestraft	I-event	I-event	I-event
worden	O	O	O
gelijk	O	O	O
blijkt	O	O	O
uijt	O	O	O
de	O	O	O
statute	O	O	O
van	O	O	O
Jndia	O	O	O
,	O	O	O
volgens	O	O	O
dewelke	O	O	O
een	O	O	O
slaaf	O	O	O
die	O	O	O
sijn	O	I-event	O
hand	O	I-event	O
maar	O	I-event	O
opligt	I-event	I-event	O
teegens	O	O	O
sijn	O	O	O
meester	O	O	O
sonder	O	O	O
hem	O	O	O
te	O	O	O
grieven	O	I-event	O
ofte	O	O	O
te	O	O	O
slaan	O	I-event	O
sonder	O	O	O
genade	O	O	O
met	O	I-event	O
de	O	I-event	O
dood	O	I-event	I-event
word	O	I-event	O
gestraft	I-event	I-event	I-event
,	O	O	O
hebbende	O	O	O
den	O	O	O
gevangen	O	I-event	I-event
niets	O	O	O
tot	O	O	O
sijn	O	O	O
verschooning	O	O	O
in	I-event	O	O
te	I-event	O	O
brenge	I-event	O	O
om	O	O	O
welke	O	O	O
alle	O	O	O
boven	O	O	O
aangehaelde	O	O	O
redenen	O	O	O
d	O	O	O
Eijscher	O	O	O
tot	O	O	O
weeringe	O	O	O
van	O	O	O
dusdanige	O	O	O
delicten	O	O	O
v	O	O	O
goed	O	O	O
regt	O	O	O
vermeynt	I-event	O	O
te	O	O	O
moeten	O	O	O
en	O	O	O
moogen	O	O	O
cludeeren	O	O	O
gelijk	O	O	O
doet	O	O	O
bij	O	O	O
deesen	O	O	O
.	O	O	O
Concludeert	O	O	O
dat	O	O	O
den	O	O	O
gep	O	O	O
gen	O	O	O
en	O	O	O
ged	O	O	O
:	O	O	O
e	O	O	O
in	O	O	O
deesen	O	O	O
,	O	O	O
door	O	O	O
de	O	O	O
finitive	O	O	O
vonnisse	O	O	O
van	O	O	O
UEd	O	O	O
,	O	O	O
e	O	O	O
de	O	O	O
mag	O	O	O
werden	O	O	O
gecondemneert	I-event	O	O
on	O	I-event	O
me	O	I-event	O
gebragt	I-event	I-event	I-event
te	O	I-event	O
werden	O	I-event	O
ter	O	O	O
plaa	O	O	O
se	O	O	O
daar	O	O	O
men	O	O	O
alhier	O	O	O
gewoon	O	O	O
crimineele	O	O	O
sententien	O	O	O
te	O	O	O
execuren	I-event	O	O
en	O	O	O
aldaer	O	O	O
den	O	O	O
scherprecht	O	O	O
overgelevert	I-event	I-event	O
sijnde	O	O	O
,	O	O	O
met	O	O	O
de	O	O	O
kon	O	O	O
de	O	O	O
aan	O	I-event	O
de	O	I-event	O
galg	O	I-event	O
gestraft	I-event	I-event	I-event
te	O	I-event	O
werden	O	I-event	O
,	O	O	O
dat	O	O	O
er	O	O	O
de	O	O	O
dood	O	I-event	I-event
na	O	O	O
vr	O	O	O
Voorts	O	O	O
't	O	O	O
doode	O	I-event	O
Lichaam	O	I-event	O
naar	O	O	O
't	O	O	O
buijten	O	O	O
geregt	O	O	O
gebragt	I-event	I-event	I-event
,	O	O	O
en	O	O	O
aldaer	O	O	O
weder	O	O	O
aan	O	O	O
de	O	O	O
galge	O	O	O
op	O	O	O
gehangen	O	O	O
te	O	O	O
werden	O	O	O
ten	O	I-event	O
prooije	O	I-event	O
van	O	O	O
de	O	O	O
Lugt	O	O	O
en	O	O	O
voogelen	O	O	O
des	O	O	O
Heemels	O	O	O
,	O	O	O
verder	O	O	O
in	O	O	O
de	O	O	O
kosten	O	O	O
en	O	O	O
misen	O	O	O
van	O	O	O
Justitie	O	O	O
,	O	O	O
ofte	O	O	O
,	O	O	O
tot	O	O	O
alsulken	O	O	O
fine	O	O	O
als	O	O	O
't	O	O	O
UEd	O	O	O
achtbre	O	O	O
.	O	O	O
sullen	O	O	O
vinden	O	O	O
te	O	O	O
behooren	O	O	O
(:	O	O	O
was	O	O	O
getekent	O	O	O
:)	O	O	O
D	O	O	O
:	O	O	O
V	O	O	O
:	O	O	O
D	O	O	O
:	O	O	O
Henghel	O	O	O
(:	O	O	O
in	O	O	O
margine	O	O	O
:)	O	O	O
Exhibitum	O	O	O
In	O	O	O
Judicio	O	O	O
Den	O	O	O
3:e	O	O	O
meij	O	O	O
1736	O	O	O
.	O	O	O
—	O	O	O
Accordeert	O	O	O
„	O	O	O
de	O	O	O
grandpreez	O	O	O
Compareerde	O	I-event	O
voor	O	O	O
ons	O	O	O
onderget	O	O	O
:	O	O	O
gecommitt	O	O	O
:	O	O	O
s	O	O	O
uijt	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
agtb	O	O	O
:	O	O	O
re	O	O	O
Raad	O	O	O
van	O	O	O
Justitie	O	O	O
des	O	O	O
Casteels	O	O	O
De	O	O	O
goede	O	O	O
Hoop	O	O	O
January	O	O	O
Van	O	O	O
Bengalen	O	O	O
,	O	O	O
slaaf	O	I-event	O
van	O	O	O
den	O	O	O
soldaat	O	O	O
Christoffel	O	O	O
Fabricius	O	O	O
oud	O	O	O
naar	O	O	O
gissing	O	O	O
17	O	O	O
jaaren	O	O	O
,	O	O	O
dewelke	O	O	O
ter	O	O	O
requisitie	O	I-event	O
van	O	O	O
den	O	O	O
Heer	O	O	O
Indepena	O	O	O
:	O	O	O
t	O	O	O
fiscaal	O	O	O
Mr.	O	O	O
Daniel	O	O	O
Van	O	O	O
Den	O	O	O
Henghel	O	O	O
Confesseerde	O	O	O
hoe	O	O	O
waar	O	O	O
is	O	O	O
.	O	O	O
—	O	O	O
dat	O	O	O
sijn	O	O	O
lijfheer	O	O	O
verleeden	O	O	O
dingsdag	O	O	O
synde	O	O	O
geweest	O	O	O
den	O	O	O
23	O	O	O
:	O	O	O
'	O	O	O
deeser	O	O	O
loop	O	O	O
ende	O	O	O
maand	O	O	O
April	O	O	O
des	O	O	O
morgens	O	O	O
naer	O	I-event	O
buijten	O	I-event	O
gereeden	I-event	I-event	O
sijnde	O	O	O
,	O	O	O
hij	O	O	O
Consesst	O	O	O
die	O	O	O
nevens	O	O	O
den	O	O	O
slaaf	O	O	O
Mertsh	O	O	O
alleenig	O	O	O
thuijs	I-event	O	O
was	O	O	O
gebleven	I-event	I-event	O
,	O	O	O
op	O	O	O
den	O	O	O
middag	O	O	O
een	O	O	O
stoel	O	O	O
genoomen	I-event	I-event	O
,	O	O	O
en	O	O	O
tegens	O	O	O
't	O	O	O
venster	O	O	O
van	O	O	O
de	O	O	O
Caamer	O	O	O
geset	I-event	I-event	O
hebbende	O	I-event	O
,	O	O	O
daar	O	O	O
op	O	O	O
is	O	O	O
geklommen	I-event	I-event	O
,	O	O	O
en	O	O	O
een	O	O	O
ruijt	O	O	O
uijt	O	O	O
de	O	O	O
raem	O	O	O
gebrooken	O	I-event	I-event
hebbende	O	O	O
,	O	O	O
heeft	O	O	O
hij	O	O	O
Confess	O	O	O
:	O	O	O
t	O	O	O
't	O	O	O
venster	O	O	O
op	O	O	O
en	O	O	O
gedaen	O	O	O
,	O	O	O
waar	O	O	O
door	O	O	O
hij	O	O	O
Confess	O	O	O
=	O	O	O
t	O	O	O
in	O	O	O
die	O	O	O
Caamer	O	O	O
ging	I-event	I-event	O
,	O	O	O
breekende	O	I-event	O
vervolgens	O	O	O
met	O	O	O
een	O	O	O
kleijn	O	O	O
kap	O	O	O
mes	O	O	O
een	O	O	O
daer	O	O	O
staande	O	I-event	O
Lessenaer	O	O	O
,	O	O	O
waar	O	O	O
in	O	O	O
hij	O	O	O
Confesst	O	O	O
wist	O	O	O
dat	O	O	O
sijn	O	O	O
sinjeur	O	O	O
sijn	O	O	O
gela	O	O	O
bewaarden	O	I-event	O
op	O	O	O
en	O	O	O
;	O	O	O
uijt	O	O	O
welke	O	O	O
Lessenaer	O	O	O
hij	O	O	O
Confess	O	O	O
:	O	O	O
t	O	O	O
vervolgens	O	O	O
nan	O	O	O
al	O	O	O
't	O	O	O
geld	O	O	O
en	O	O	O
de	O	O	O
goude	O	O	O
ringen	O	O	O
hem	O	O	O
heeden	O	O	O
vertoont	I-event	O	O
,	O	O	O
dat	O	O	O
terwijl	O	O	O
hij	O	O	O
Confesst	O	O	O
daar	O	O	O
mede	O	O	O
,	O	O	O
doende	I-event	O	O
was	O	O	O
,	O	O	O
bovengen	O	O	O
:	O	O	O
slaaf	O	O	O
Mertsch	O	O	O
uijt	O	O	O
't	O	O	O
huijs	O	O	O
naar	O	O	O
de	O	O	O
bier	O	O	O
schaggereij	O	O	O
is	O	O	O
gegaen	I-event	I-event	O
om	O	O	O
't	O	O	O
geen	O	O	O
hij	O	O	O
Confesst	O	O	O
bedreeven	O	O	O
had	O	O	O
te	O	O	O
seggen	O	O	O
,	O	O	O
dat	O	O	O
toen	O	O	O
hij	O	O	O
Mertsch	O	O	O
te	O	O	O
rug	I-event	O	O
was	I-event	O	O
gekom	I-event	I-event	O
hij	O	O	O
Confesst	O	O	O
hem	O	O	O
de	O	O	O
helfte	O	O	O
van	O	O	O
't	O	O	O
gestoolen	O	I-event	O
geld	O	O	O
heeft	O	O	O
gegeven	I-event	I-event	O
,	O	O	O
gaande	I-event	I-event	I-event
daar	O	O	O
naar	O	O	O
te	O	O	O
so	O	O	O
men	O	O	O
uijt	O	O	O
den	O	O	O
huijse	O	O	O
,	O	O	O
en	O	O	O
eeventjes	O	O	O
op	O	O	O
straat	O	O	O
gekomen	I-event	I-event	I-event
sijnde	O	O	O
,	O	O	O
heeft	O	O	O
den	O	O	O
meergem	O	O	O
:	O	O	O
slaaf	O	O	O
mertsch	O	O	O
hem	O	O	O
Confess	O	O	O
:	O	O	O
't	O	O	O
gelt	O	O	O
weer	O	O	O
gegeven	I-event	I-event	O
,	O	O	O
da	O	O	O
hy	O	O	O
neevens	O	O	O
alle	O	O	O
't	O	O	O
andere	O	O	O
gestoolene	O	I-event	O
goed	O	O	O
in	O	O	O
een	O	O	O
neus	O	O	O
doek	O	O	O
bond	O	O	O
,	O	O	O
gaande	I-event	I-event	I-event
vervolgens	O	O	O
met	O	O	O
hun	O	O	O
beijde	O	O	O
in	O	O	O
een	O	O	O
schaggerije	O	O	O
alwaar	O	O	O
wijn	O	O	O
drinkende	I-event	O	O
,	O	O	O
door	O	O	O
't	O	O	O
rammelen	I-event	O	O
van	O	O	O
t	O	O	O
gu	O	O	O
in	O	O	O
sijn	O	O	O
Confess	O	O	O
:	O	O	O
ts	O	O	O
sak	O	O	O
ondekt	I-event	O	O
wierden	O	O	O
en	O	O	O
vo	O	O	O
volgens	O	O	O
gevangen	I-event	I-event	I-event
genoomen	I-event	I-event	O
.	O	O	O
—	O	O	O
Betuijgende	O	O	O
hij	O	O	O
Confesst	O	O	O
:	O	O	O
ten	O	O	O
Laatsten	O	O	O
dat	O	O	O
hi	O	O	O
booven	O	O	O
gen.	O	O	O
Lessenaer	O	O	O
alleen	O	O	O
,	O	O	O
en	O	O	O
sonder	O	O	O
be	O	O	O
hulp	O	I-event	O
van	O	O	O
den	O	O	O
Slaaf	O	O	O
Mertsz	O	O	O
heeft	O	O	O
op	I-event	I-event	O
gebrooken	I-event	I-event	I-event
.	O	O	O
—	O	O	O
Aldus	O	O	O
geconfesseert	I-event	O	O
aan	O	O	O
Cabo	O	O	O
De	O	O	O
Goede	O	O	O
Stoof	O	O	O
in	O	O	O
de	O	O	O
duijtsche	O	O	O
taal	O	O	O
die	O	O	O
hij	O	O	O
Confesst	O	O	O
wel	O	O	O
spreekt	O	O	O
ende	O	O	O
ver	O	O	O
staat	O	O	O
den	O	O	O
27	O	O	O
april	O	O	O
1736	O	O	O
.	O	O	O
/:was	O	O	O
getekent://	O	O	O
/:en	O	O	O
daarom	O	O	O
gesz	O	O	O
:	O	O	O
(	O	O	O
dit	O	O	O
is	O	O	O
't	O	O	O
merk	O	O	O
van	O	O	O
Januarij	O	O	O
/:Lager:/	O	O	O
Mij	O	O	O
Present	O	O	O
/:is	O	O	O
getekent:/	O	O	O
J	O	O	O
:	O	O	O
s	O	O	O
de	O	O	O
Granapreez	O	O	O
secret.s	O	O	O
/:in	O	O	O
margine:/	O	O	O
als	O	O	O
gecommitt	O	O	O
:	O	O	O
/	O	O	O
:	O	O	O
en	O	O	O
getekent:/	O	O	O
R	O	O	O
Tulbagh	O	O	O
en	O	O	O
I	O	O	O
:	O	O	O
s	O	O	O
moller	O	O	O
Recollement	O	O	O
.	O	O	O
Compareerde	O	I-event	O
voor	O	O	O
ons	O	O	O
onderg	O	O	O
gecommitt	O	O	O
:	O	O	O
s	O	O	O
uijt	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
agtb	O	O	O
:	O	O	O
re	O	O	O
Raad	O	O	O
van	O	O	O
Justitie	O	O	O
des	O	O	O
Casteels	O	O	O
de	O	O	O
goede	O	O	O
Hoop	O	O	O
den	O	O	O
Staaf	O	O	O
Janua	O	O	O
van	O	O	O
Bengalen	O	O	O
,	O	O	O
dewelke	O	O	O
deese	O	O	O
sijne	O	O	O
gegeve	O	O	O
consit	O	O	O
van	O	O	O
woord	O	O	O
tot	O	O	O
woord	O	O	O
klaar	O	O	O
en	O	O	O
duydelijk	O	O	O
voor	O	O	O
gelesen	O	O	O
sijnde	O	O	O
verclaarde	O	O	O
daar	O	O	O
bij	O	O	O
volkomen	O	O	O
te	O	O	O
persisteren	O	O	O
,	O	O	O
niet	O	O	O
begerende	O	O	O
over	O	O	O
sulx	O	O	O
datter	O	O	O
iets	O	O	O
meer	O	O	O
bijgevoegt	O	O	O
ofte	O	O	O
van	O	O	O
gedaan	O	O	O
werden	O	O	O
sal	O	O	O
;	O	O	O
als	O	O	O
alleenig	O	O	O
dat	O	O	O
het	O	O	O
kapmes	O	O	O
hem	O	O	O
heeden	O	O	O
vertoont	O	O	O
't	O	O	O
selve	O	O	O
is	O	O	O
daar	O	O	O
de	O	O	O
Lessenaer	O	O	O
mede	O	O	O
open	O	I-event	O
gebrooSien	O	I-event	O
heeft	O	O	O
.	O	O	O
/onderstond:/	O	O	O
Aldus	O	O	O
gerecolleert	O	O	O
aan	O	O	O
Cabo	O	O	O
De	O	O	O
Goede	O	O	O
Hoop	O	O	O
den	O	O	O
28	O	O	O
april	O	O	O
1736	O	O	O
/:was	O	O	O
getekent:/	O	O	O
t	O	O	O
/	O	O	O
:	O	O	O
en	O	O	O
daarom	O	O	O
gesr:/	O	O	O
dit	O	O	O
is	O	O	O
't	O	O	O
merk	O	O	O
van	O	O	O
Januarij	O	O	O
/:Lager:/	O	O	O
Mij	O	O	O
Present	O	O	O
/	O	O	O
:	O	O	O
is	O	O	O
getekent:/	O	O	O
I	O	O	O
:	O	O	O
s	O	O	O
de	O	O	O
Granapreez	O	O	O
secret	O	O	O
:	O	O	O
s	O	O	O
/:in	O	O	O
margine:/	O	O	O
als	O	O	O
gecommitt	O	O	O
:	O	O	O
/	O	O	O
:	O	O	O
en	O	O	O
getekent/	O	O	O
H	O	O	O
:	O	O	O
k	O	O	O
Swellengrebel	O	O	O
en	O	O	O
R	O	O	O
:	O	O	O
k	O	O	O
Tulbagh	O	O	O
.	O	O	O
—	O	O	O
Accordeert	O	O	O
P	O	O	O
„	O	O	O
r	O	O	O
de	O	O	O
grandpreel	O	O	O
Compareerde	O	I-event	O
voor	O	O	O
ons	O	O	O
ondergesz	O	O	O
:	O	O	O
gecommitt	O	O	O
:	O	O	O
s	O	O	O
uijt	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
agtb	O	O	O
:	O	O	O
re	O	O	O
raad	O	O	O
van	O	O	O
Justetie	O	O	O
des	O	O	O
Casteels	O	O	O
de	O	O	O
goede	O	O	O
Hoop	O	O	O
Mertsch	O	O	O
van	O	O	O
de	O	O	O
cust	O	O	O
Cormandel	O	O	O
oud	O	O	O
20	O	O	O
Jaaren	O	O	O
,	O	O	O
slaaf	O	I-event	O
van	O	O	O
den	O	O	O
soldaat	O	O	O
Christoffel	O	O	O
Fabricius	O	O	O
,	O	O	O
dewelke	O	O	O
ter	O	O	O
requisitie	O	O	O
van	O	O	O
den	O	O	O
Heer	O	O	O
Jndepent	O	O	O
.	O	O	O
fiscaal	O	O	O
Mr	O	O	O
Daniel	O	O	O
Van	O	O	O
Den	O	O	O
Henghel	O	O	O
,	O	O	O
Confisseerde	I-event	O	O
hoe	O	O	O
waar	O	O	O
is	O	O	O
.	O	O	O
dat	O	O	O
over	O	O	O
wijnige	O	O	O
dagen	O	O	O
geleden	O	O	O
,	O	O	O
terwijl	O	O	O
sijn	O	O	O
Leijfheer	O	O	O
buijten	O	I-event	O
was	O	I-event	O
,	O	O	O
den	O	O	O
slaaf	O	O	O
Januarij	O	O	O
sijn	O	O	O
baas	O	O	O
mede	O	O	O
toebehoorende	I-event	I-event	O
,	O	O	O
hem	O	O	O
Confess	O	O	O
:	O	O	O
t	O	O	O
heeft	O	O	O
versogt	I-event	I-event	O
of	O	O	O
hij	O	O	O
hem	O	O	O
helpen	O	I-event	O
woude	O	O	O
de	O	O	O
Lessenaer	O	O	O
van	O	O	O
sijn	O	O	O
sinjeur	O	O	O
op	O	I-event	O
en	O	I-event	O
te	O	I-event	O
breeken	O	I-event	I-event
,	O	O	O
dat	O	O	O
hij	O	O	O
Confest	O	O	O
:	O	O	O
t	O	O	O
daar	O	O	O
op	O	O	O
neen	O	O	O
gesegt	O	O	O
hebbende	O	O	O
,	O	O	O
dien	O	O	O
slaaf	O	O	O
Januarij	O	O	O
des	O	O	O
voormiddags	O	O	O
om	O	O	O
elf	O	O	O
uuren	O	O	O
op	O	O	O
een	O	O	O
stoel	O	O	O
is	O	O	O
geklommen	I-event	I-event	O
en	O	O	O
een	O	O	O
ruijt	O	O	O
uijt	O	O	O
de	O	O	O
raam	O	O	O
genomen	I-event	I-event	O
hebbende	O	O	O
heeft	O	O	O
hij	O	O	O
Januarij	O	O	O
vervolgens	O	O	O
't	O	O	O
venster	O	O	O
open	I-event	O	O
gedaan	O	O	O
;	O	O	O
waar	O	O	O
door	O	O	O
hij	O	O	O
in	O	O	O
de	O	O	O
Camer	O	O	O
ging	I-event	I-event	O
,	O	O	O
breekende	O	I-event	O
vervolgens	O	O	O
met	O	O	O
een	O	O	O
ijser	O	O	O
een	O	O	O
daar	O	O	O
in	O	O	O
sijnde	O	O	O
Lessenaar	O	O	O
open	O	O	O
,	O	O	O
waar	O	O	O
uijt	O	O	O
hij	O	O	O
Januarij	O	O	O
gestoolen	I-event	I-event	O
heeft	O	O	O
een	O	O	O
parthij	O	O	O
gelt	O	O	O
en	O	O	O
goude	O	O	O
ringen	O	O	O
,	O	O	O
hem	O	O	O
Confess.t	O	O	O
heeden	O	O	O
vertoont	I-event	O	O
,	O	O	O
welke	O	O	O
geld	O	O	O
en	O	O	O
goude	O	O	O
ringen	O	O	O
,	O	O	O
dien	O	O	O
staaf	O	O	O
Januarij	O	O	O
aan	O	O	O
hem	O	O	O
Confess	O	O	O
:	O	O	O
t	O	O	O
voor	O	O	O
't	O	O	O
venster	O	O	O
staende	I-event	I-event	O
woude	O	O	O
overgeven	I-event	I-event	O
,	O	O	O
dog	O	O	O
in	O	O	O
steede	O	O	O
van	O	O	O
't	O	O	O
een	O	O	O
en	O	O	O
't	O	O	O
ander	O	O	O
te	O	O	O
ontfangen	I-event	I-event	I-event
,	O	O	O
is	O	O	O
hij	O	O	O
Confess	O	O	O
uijt	O	O	O
't	O	O	O
6	O	O	O
huijs	O	O	O
weg	I-event	I-event	O
geloopen	I-event	I-event	O
,	O	O	O
en	O	O	O
heeft	O	O	O
't	O	O	O
feijt	O	O	O
aan	O	O	O
een	O	O	O
van	O	O	O
de	O	O	O
buurlieden	O	O	O
bekent	I-event	O	O
gemaakt	O	O	O
,	O	O	O
die	O	O	O
hij	O	O	O
fess	O	O	O
:	O	O	O
nog	O	O	O
wel	O	O	O
soude	O	O	O
kennen	O	O	O
.	O	O	O
—	O	O	O
Dat	O	O	O
toen	O	O	O
hij	O	O	O
Confess	O	O	O
:	O	O	O
t	O	O	O
te	O	O	O
rug	I-event	O	O
was	I-event	O	O
gekomen	I-event	I-event	I-event
geslaaf	O	O	O
Januarij	O	O	O
uijt	O	O	O
den	O	O	O
huijse	O	O	O
is	O	O	O
weg	I-event	I-event	O
gege	I-event	I-event	O
en	O	O	O
hij	O	O	O
Confesst	O	O	O
hem	O	O	O
agter	O	I-event	O
na	O	I-event	O
geloopen	I-event	I-event	O
,	O	O	O
om	O	O	O
^	O	O	O
te	O	O	O
sien	O	O	O
waar	O	O	O
hij	O	O	O
met	O	O	O
't	O	O	O
geld	O	O	O
ging	I-event	I-event	O
,	O	O	O
en	O	O	O
dien	O	O	O
Jan	O	O	O
rij	O	O	O
in	O	O	O
een	O	O	O
shaggereij	O	O	O
siende	O	O	O
ingaan	I-event	I-event	O
,	O	O	O
is	O	O	O
hij	O	O	O
Co	O	O	O
sess	O	O	O
:	O	O	O
t	O	O	O
daar	O	O	O
mede	O	O	O
ingegaan	I-event	I-event	O
,	O	O	O
drinkende	I-event	O	O
,	O	O	O
daer	O	O	O
to	O	O	O
plaatse	O	O	O
uijt	O	O	O
vrees	O	O	O
voor	O	O	O
den	O	O	O
slaaf	O	O	O
Januarija	O	O	O
Coopje	O	O	O
,	O	O	O
komende	I-event	I-event	I-event
daar	O	O	O
op	O	O	O
in	O	O	O
de	O	O	O
kamer	O	O	O
de	O	O	O
baa	O	O	O
van	O	O	O
't	O	O	O
huijs	O	O	O
aan	O	O	O
wien	O	O	O
hij	O	O	O
Confess	O	O	O
.	O	O	O
met	O	O	O
teken	O	O	O
te	O	O	O
kennen	O	O	O
gaf	O	O	I-event
dat	O	O	O
Januarij	O	O	O
een	O	O	O
Lessenaer	O	O	O
gebrooken	O	I-event	I-event
en	O	O	O
daar	O	O	O
uijt	O	O	O
geld	O	O	O
gestoolen	I-event	I-event	O
had	O	O	O
Aldus	O	O	O
bij	O	O	O
vertolking	I-event	O	O
van	O	O	O
de	O	O	O
slaaf	O	O	O
Cupido	O	O	O
uijt	O	O	O
mallabaars	O	O	O
in't	O	O	O
nederduijtsch	O	O	O
geconfesseert	I-event	O	O
,	O	O	O
aan	O	O	O
Cabo	O	O	O
De	O	O	O
goede	O	O	O
Hoop	O	O	O
den	O	O	O
27	O	O	O
:	O	O	O
'	O	O	O
april	O	O	O
1736	O	O	O
/:was	O	O	O
getekent:/	O	O	O
/	O	O	O
:	O	O	O
en	O	O	O
da	O	O	O
om	O	O	O
gesz	O	O	O
:	O	O	O
(	O	O	O
dit	O	O	O
is	O	O	O
't	O	O	O
merk	O	O	O
van	O	O	O
Mertsch	O	O	O
,	O	O	O
/:Lager:/	O	O	O
mij	O	O	O
pree	O	O	O
/	O	O	O
:	O	O	O
is	O	O	O
getekent:/	O	O	O
J	O	O	O
:	O	O	O
s	O	O	O
de	O	O	O
Grandpreez	O	O	O
secret	O	O	O
:	O	O	O
s	O	O	O
/:in	O	O	O
margine:/	O	O	O
als	O	O	O
gu	O	O	O
s	O	O	O
mitt.	O	O	O
/	O	O	O
:	O	O	O
en	O	O	O
getekent:/	O	O	O
R	O	O	O
:	O	O	O
r	O	O	O
Tulbagh	O	O	O
en	O	O	O
J	O	O	O
:	O	O	O
s	O	O	O
moller	O	O	O
Recollement	O	O	O
.	O	O	O
Compareerde	O	I-event	O
voor	O	O	O
ons	O	O	O
onderg	O	O	O
gecommitt	O	O	O
:	O	O	O
s	O	O	O
uijt	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
agtb	O	O	O
:	O	O	O
re	O	O	O
raad	O	O	O
van	O	O	O
Justi	O	O	O
des	O	O	O
Casteels	O	O	O
De	O	O	O
goede	O	O	O
Hoop	O	O	O
den	O	O	O
slaaf	O	O	O
Mert	O	O	O
dewelke	O	O	O
dese	O	O	O
sijne	O	O	O
gegevene	O	O	O
Confessie	O	O	O
van	O	O	O
woor	O	O	O
tot	O	O	O
woord	O	O	O
klaar	O	O	O
en	O	O	O
duijdelijk	O	O	O
voorgelesen	O	O	O
sijnde	O	O	O
verclaarde	O	O	O
daar	O	O	O
bij	O	O	O
volkomen	O	O	O
te	O	O	O
perso	O	O	O
ren	O	O	O
,	O	O	O
niet	O	O	O
begerende	O	O	O
over	O	O	O
sulx	O	O	O
datter	O	O	O
iets	O	O	O
mee	O	O	O
bijgevoegt	O	O	O
ofte	O	O	O
van	O	O	O
gedaan	O	O	O
werden	O	O	O
sal	O	O	O
,	O	O	O
en	O	O	O
betuijg	O	O	O
9de	O	O	O
in	O	O	O
't	O	O	O
bijweesen	O	I-event	O
van	O	O	O
den	O	O	O
slaaf	O	O	O
Januarij	O	O	O
alle	O	O	O
te	O	O	O
't	O	O	O
boovenstaande	O	O	O
de	O	O	O
suijvere	O	O	O
waarheijd	O	O	O
sijn	O	O	O
,	O	O	O
gelijk	O	O	O
ook	O	O	O
dat	O	O	O
