token	prediction	gold	lexical
,	O	O	O
staet	O	O	O
waer	O	O	O
mede	O	O	O
neffens	O	O	O
de	O	O	O
forces	O	O	O
van	O	O	O
d'Engelsen	O	O	O
welwat	O	O	O
groots	O	O	O
op	O	O	O
de	O	O	O
Sijandt	O	O	O
mocht	O	O	O
verricht	I-event	O	O
werden	O	O	O
,	O	O	O
Indien	O	O	O
hij	O	O	O
weder	O	O	O
,	O	O	O
geluckt	O	O	O
door	O	O	O
leden	O	O	O
Jaer	O	O	O
int	O	O	O
velt	O	O	O
verschunt	I-event	O	O
V	O	O	O
E.	O	O	O
saecken	O	O	O
dende	O	O	O
Comp	O	O	O
=	O	O	O
e	O	O	O
volgens	O	O	O
de	O	O	O
Jongst	O	O	O
becomene	O	O	O
adduisen	O	O	O
,	O	O	O
waren	O	O	O
inde	O	O	O
Molucques	O	O	O
amboina	O	O	O
ende	O	O	O
Banda	O	O	O
noch	O	O	O
in	O	O	O
goeden	O	O	O
doen	O	O	O
,	O	O	O
allene	O	O	O
dat	O	O	O
d'onderwachte	O	O	O
aencompste	I-event	I-event	I-event
van	O	O	O
gemelte	O	O	O
sloote	O	O	O
mitsga	O	O	O
„	O	O	O
ders	O	O	O
t	O	O	O
'	O	O	O
verlaten	I-event	I-event	I-event
vande	O	O	O
forten	O	O	O
Caliamatte	O	O	O
ende	O	O	O
Mothir	O	O	O
als	O	O	O
mede	O	O	O
insonderheit	O	O	O
de	O	O	O
Tocht	O	I-event	O
van	O	O	O
amboma	O	O	O
,	O	O	O
dat	O	O	O
alteratie	O	I-event	O
onder	O	O	O
de	O	O	O
tarnataenen	O	O	O
gecanse	I-event	O	O
hadde	O	O	O
,	O	O	O
waerover	O	O	O
oock	O	O	O
expresse	O	O	O
Gesanten	O	O	O
van	O	O	O
varnaten	O	O	O
aen	O	O	O
ons	O	O	O
alhier	O	O	O
gesonden	I-event	I-event	I-event
sijn	O	O	O
,	O	O	O
tenderende	I-event	O	O
tot	O	O	O
vernieuwinge	O	I-event	O
van	O	I-event	O
d'oude	O	I-event	O
Druntschap	O	I-event	O
ende	O	I-event	O
contracten	O	I-event	O
,	O	O	O
anneantie	O	I-event	O
van	O	I-event	O
alle	O	I-event	O
verleden	O	I-event	O
misverstanden	I-event	I-event	O
ende	O	O	O
bevredinge	I-event	I-event	O
vande	O	O	O
Ontruste	O	O	O
quartieren	O	O	O
in	O	O	O
amboina	O	O	O
,	O	O	O
hoe	O	O	O
wij	O	O	O
doorts	O	O	O
dan	O	O	O
dese	O	O	O
beseindinge	O	O	O
ge	O	O	O
„	O	O	O
voelen	O	O	O
,	O	O	O
hebben	O	O	O
wij	O	O	O
met	O	O	O
u	O	O	O
Ed	O	O	O
=	O	O	O
e	O	O	O
schepen	O	O	O
geaddiseert	I-event	O	O
is	O	O	O
door	O	O	O
lima	O	O	O
begraden	O	O	O
ende	O	O	O
sijne	O	O	O
E.	O	O	O
successeur	O	I-event	I-event
Geenhuingen	O	O	O
Schapenham	O	O	O
int	O	O	O
uijt	O	I-event	O
seule	O	I-event	O
van	O	O	O
strate	O	O	O
sunda	O	O	O
op	O	O	O
d	O	O	O
'	O	O	O
Eendracht	O	O	O
overleden./	I-event	I-event	O
gestabilieert	I-event	O	O
werden	O	O	O
,	O	O	O
met	O	O	O
de	O	O	O
retourschepen	O	O	O
vanden	O	O	O
Commandeur	O	O	O
Eeners	O	O	O
,	O	O	O
maer	O	O	O
Insonderhent	O	O	O
met	O	O	O
de	O	O	O
Jongstgevolchde	O	O	O
,	O	O	O
hoopen	O	O	O
wij	O	O	O
dat	O	O	O
VEd	O	O	O
=	O	O	O
en	O	O	O
een	O	O	O
redelijc	O	O	O
„	O	O	O
ken	O	O	O
voorsmaeck	O	O	O
daer	O	O	O
van	O	O	O
sullen	O	O	O
gevoelen	O	O	O
,	O	O	O
t	O	O	O
'	O	O	O
voorleden	O	O	O
Jaer	O	O	O
sijn	O	O	O
tot	O	O	O
Batavia	O	O	O
vijff	O	O	O
Chinesche	O	O	O
Joncken	O	O	O
geweest	I-event	I-event	O
ende	O	O	O
tegenwoordich	O	O	O
t'wee	O	O	O
Groote	O	O	O
op	O	O	O
nieuws	O	O	O
wederaen	I-event	I-event	O
gecomen	I-event	I-event	I-event
,	O	O	O
ende	O	O	O
voerden	O	O	O
noch	O	O	O
dagelijcx	O	O	O
ten	O	O	O
minsten	O	O	O
t'wee	O	O	O
andere	O	O	O
wacht	I-event	O	O
,	O	O	O
In	O	O	O
voegen	O	O	O
dat	O	O	O
met	O	O	O
de	O	O	O
Chinesen	O	O	O
soo	O	O	O
tot	O	O	O
Batavia	O	O	O
als	O	O	O
in	O	O	O
beijouwan	O	O	O
in	O	O	O
soo	O	I-event	O
goede	O	I-event	O
termen	O	I-event	O
ende	O	O	O
corresponsentien	O	I-event	O
van	O	I-event	O
handel	I-event	I-event	I-event
staen	O	O	O
datter	O	O	O
metter	O	O	O
tijt	O	O	O
bij	O	O	O
Increment	I-event	I-event	O
van	O	O	O
Capitael	O	O	O
van	O	O	O
onser	O	O	O
sijde	O	O	O
,	O	O	O
ende	O	O	O
bij	O	O	O
aenwas	I-event	I-event	O
,	O	O	O
dan	O	O	O
toevoer	I-event	O	O
van	O	O	O
haerder	O	O	O
sijde	O	O	O
,	O	O	O
door	O	O	O
vEd.:e	O	O	O
Staet	O	O	O
wel	O	O	O
wat	O	O	O
Groots	O	O	O
van	O	O	O
te	O	O	O
verhopen	O	O	O
is	O	O	O
Met	O	O	O
Bantem	O	O	O
is	O	O	O
t'sedert	O	O	O
onse	O	O	O
Jongste	O	O	O
geene	O	O	O
bij	O	O	O
sondere	O	O	O
veranderinge	O	I-event	O
voor	O	O	O
gevallen	O	O	O
:	O	O	O
den	O	O	O
pangoran	O	O	O
continueert	O	O	O
in	O	O	O
sijne	O	O	O
oude	O	O	O
obstmaetheijt	O	I-event	O
ende	O	O	O
wij	O	O	O
in	O	O	O
de	O	O	O
gewoonlucke	O	O	O
bessettinge./	O	I-event	O
Mataran	O	O	O
De	O	O	O
Mattaram	O	O	O
werdt	O	I-event	O
vast	O	I-event	O
groot	O	I-event	O
,	O	O	O
t'voorleden	O	O	O
Jaer	O	O	O
heeft	O	O	O
hij	O	O	O
t	O	O	O
'	O	O	O
geheele	O	O	O
Eijlandt	O	O	O
Madura	O	O	O
en	O	O	O
de	O	O	O
stadt	O	O	O
sorabaija	O	O	O
geemporteert	I-event	I-event	O
,	O	O	O
soo	O	O	O
dat	O	O	O
hem	O	O	O
aen	O	O	O
d'oost	O	O	O
cant	O	O	O
van	O	O	O
tava	O	O	O
nu	O	O	O
noch	O	O	O
maer	O	O	O
resteert	O	O	O
Palabouant	O	O	O
ende	O	O	O
aende	O	O	O
w.	O	O	O
cant	O	O	O
Bantam	O	O	O
te	O	O	O
vermeesteren	I-event	I-event	I-event
,	O	O	O
om	O	O	O
abseluit	O	I-event	O
dominateur	O	I-event	O
dan	O	O	O
gantsch	O	O	O
Java	O	O	O
te	O	O	O
wesen	O	O	O
.	O	O	O
Batavia	O	O	O
reeckent	I-event	O	O
hij	O	O	O
maer	O	O	O
voor	O	O	O
een	O	O	O
Coopmans	O	O	O
huijs	O	O	O
,	O	O	O
welck	O	O	O
hij	O	O	O
de	O	O	O
Nederlanders	O	O	O
uijt	O	O	O
pure	O	O	O
liberaelheijt	O	O	O
ende	O	O	O
gunst	O	O	O
int	O	O	O
Coninckrick	O	O	O
van	O	O	O
Jacatra	O	O	O
gedoocht	O	I-event	O
te	O	O	O
bewoonen	I-event	O	O
.	O	O	O
ondertusschen	O	O	O
niempt	O	O	O
het	O	O	O
door	O	O	O
Godts	O	O	O
segen	O	O	O
redelijck	O	O	O
toe	O	O	O
,	O	O	O
ende	O	O	O
soude	O	O	O
wel	O	O	O
eerlang	O	O	O
van	O	O	O
een	O	O	O
huijs	O	O	O
in	O	O	O
een	O	O	O
Stadt	O	O	O
connen	O	O	O
veranderen	I-event	I-event	O
Wat	O	O	O
grooter	O	O	O
veranderinge	O	I-event	O
t'sedertens	O	O	O
schrieven	O	O	O
met	O	O	O
een	O	O	O
Command	O	O	O
=	O	O	O
r	O	O	O
Geuersz	O	O	O
,	O	O	O
tusschen	O	O	O
ons	O	O	O
ende	O	O	O
d'Engels	O	O	O
alhier	O	O	O
,	O	O	O
ten	O	O	O
besten	O	O	O
voorgevallen	O	O	O
is	O	O	O
Namentlijck	O	O	O
:	O	O	O
soo	O	O	O
sij	O	O	O
dan	O	O	O
Batavia	O	O	O
met	O	O	O
alharen	O	O	O
ommeslach	O	O	O
geschenden	I-event	I-event	O
waren	O	O	O
,	O	O	O
in	O	O	O
de	O	O	O
straet	O	O	O
sunda	O	O	O
op	O	O	O
seecker	O	O	O
Eilandt	O	O	O
(	O	O	O
lactundij	O	O	O
genoempt	O	O	O
)	O	O	O
op	O	O	O
haer	O	O	O
selven	O	O	O
geeest	I-event	I-event	O
hadden	O	I-event	O
,	O	O	O
ende	O	O	O
dan	O	O	O
daer	O	O	O
seer	O	O	O
desolaet	O	O	O
weder	O	O	O
tot	O	O	O
Batavia	O	O	O
gekeert	I-event	I-event	I-event
sijn	O	I-event	O
,	O	O	O
sullen	O	O	O
&	O	O	O
Ed	O	O	O
=	O	O	O
n	O	O	O
uitnevens	O	O	O
gaen	O	O	O
extract	O	O	O
van	O	O	O
onse	O	O	O
missiven	O	O	O
met	O	O	O
u	O	O	O
Ed	O	O	O
:	O	O	O
scheepen	O	O	O
overgegaen	I-event	O	O
,	O	O	O
breder	O	O	O
gelieven	O	O	O
te	O	O	O
vernemen	O	O	O
,	O	O	O
waeroen	O	O	O
ons	O	O	O
gedragen./	O	O	O
gescheept	I-event	O	I-event
ende	O	O	O
geladen	I-event	O	O
,	O	O	O
door	O	O	O
ordre	O	O	I-event
van	O	O	O
d'Ed	O	O	O
„	O	O	O
b	O	O	O
Generael	O	O	O
,	O	O	O
Int	O	O	O
schip	O	O	O
(	O	O	O
dat	O	O	O
Godt	O	O	O
beware	O	O	O
)	O	O	O
genaer	O	O	O
Shoolen	O	O	O
,	O	O	O
schipper	O	O	O
Jacob	O	O	O
Jansz	O	O	O
Selffshanen	O	O	O
gaende	I-event	O	O
van	O	O	O
hier	O	O	O
naer	O	O	O
t'patria	O	O	O
,	O	O	O
geconsigneert	O	O	O
aende	O	O	O
E	O	O	O
:	O	O	O
Heeren	O	O	O
Maijores	O	O	O
,	O	O	O
vande	O	O	O
Generale	O	O	O
vereenichde	O	O	O
OostIndische	O	O	O
Comp	O	O	O
=	O	O	O
e	O	O	O
ter	O	O	O
Can=	O	O	O
tot	O	O	O
middelborch	O	O	O
In	O	O	O
Seelandt	O	O	O
Int	O	O	O
Casteel	O	O	O
Batavia	O	O	O
adij	O	O	O
12=en	O	O	O
decemb	O	O	O
a	O	O	O
1	O	O	O
geel	O	O	O
begurselp	O	O	O
.	O	O	O
Bantan	O	O	O
Bigols	O	O	O
Bigolseh	O	O	O
retaur	O	O	O
.	O	O	O
Dit	O	O	O
Jaer	O	O	O
hebben	O	O	O
d'Engelsen	O	O	O
van	O	O	O
Entelandt	O	O	O
alhie	O	O	O
becomen	I-event	I-event	I-event
t	O	O	O
'	O	O	O
schip	O	O	O
louden	O	O	O
met	O	O	O
t	O	O	O
'	O	O	O
Jacht	O	O	O
de	O	O	O
swaluwe	O	O	O
,	O	O	O
ende	O	O	O
voor	O	O	O
t	O	O	O
'	O	O	O
geheele	O	O	O
retour	O	I-event	O
van	O	O	O
dit	O	O	O
Jaer	O	O	O
seunden	I-event	I-event	O
sij	O	O	O
dan	O	O	O
Batavia	O	O	O
naer	O	O	O
Engelandt	O	O	O
niet	O	O	O
meer	O	O	O
alde	O	O	O
door	O	O	O
gemelte	O	O	O
Charles	O	O	O
ende	O	O	O
t'hardt	O	O	O
welcke	O	O	O
bende	O	O	O
aen	O	O	O
candt	O	O	O
van	O	O	O
25	O	O	O
O.	O	O	O
sacken	O	O	O
peper	O	O	O
sullen	O	O	O
everbrev	O	O	O
Aengaende	O	O	O
de	O	O	O
212	O	O	O
lasten	O	O	O
in	O	O	O
d'Engelsche	O	O	O
Schepen	O	O	O
te	O	I-event	O
laden	I-event	I-event	I-event
,	O	O	O
daer	O	O	O
van	O	O	O
hebben	O	O	O
wijde	O	O	O
Gecommitteerde	O	O	O
van	O	O	O
d'Engelsche	O	O	O
Comp	O	O	O
=	O	O	O
e	O	O	O
alhier	O	O	O
den	O	O	O
10=en	O	O	O
deser	O	O	O
t	O	O	O
'	O	O	O
haren	O	O	O
huise	O	O	O
door	O	O	O
onse	O	O	O
Gecommitteerden	O	O	O
onder	O	O	O
andere	O	O	O
voorschap	O	O	O
heuschel	O	O	O
doen	O	O	O
dragen	I-event	O	O
,	O	O	O
off	O	O	O
sij	O	O	O
desen	O	O	O
aengaende	O	O	O
dan	O	O	O
hare	O	O	O
Meesters	O	O	O
oock	O	O	O
eenige	O	O	O
brisondere	O	O	O
ordre	O	O	I-event
becom	I-event	O	O
hadden	O	O	O
,	O	O	O
sonder	O	O	O
haer	O	O	O
nochtans	O	O	O
bij	O	O	O
dese	O	O	O
aenspraech	O	O	O
formelinck	O	O	O
daer	O	O	O
toe	O	O	O
te	O	O	O
sommeren	O	O	O
;	O	O	O
daer	O	O	O
op	O	O	O
den	O	O	O
presiden	O	O	O
antwoorde	O	O	O
dat	O	O	O
hare	O	O	O
meesters	O	O	O
daer	O	O	O
Iets	O	O	O
op	O	O	O
geordonneert	I-event	O	O
hadden	O	O	O
,	O	O	O
doch	O	O	O
dat	O	O	O
hem	O	O	O
niet	O	O	O
wel	O	O	O
indachtich	O	O	O
was	O	O	O
in	O	O	O
wat	O	O	O
voegen	O	O	O
,	O	O	O
Maer	O	O	O
dat	O	O	O
sij	O	O	O
de	O	O	O
brie	O	O	O
soude	O	O	O
naesien	O	O	O
ende	O	O	O
beschent	O	O	O
daer	O	O	O
van	O	O	O
laten	O	O	O
weten	O	O	O
Donderdaegh	O	O	O
daer	O	O	O
aenvolgende	O	O	O
sijnde	O	O	O
den	O	O	O
12=en	O	O	O
de	O	O	O
is	O	O	O
gemelte	O	O	O
President	O	O	O
neffens	O	O	O
sijne	O	O	O
geass	O	O	O
„	O	O	O
cieerde	O	O	O
int	O	O	O
Casteel	O	O	O
alhier	O	O	O
verschenen	I-event	I-event	O
,	O	O	O
omme	O	O	O
met	O	O	O
ons	O	O	O
overden	O	O	O
handel	O	I-event	I-event
van	O	O	O
Jambu	O	O	O
ende	O	O	O
eenige	O	O	O
andere	O	O	O
saecken	O	O	O
te	O	O	O
confereren	I-event	O	O
,	O	O	O
als	O	O	O
wanneer	O	O	O
hij	O	O	O
onder	O	O	O
ander	O	O	O
mede	O	O	O
motie	O	O	O
maeckte	O	O	O
vande	O	O	O
boven	O	O	O
gemelte	O	O	O
aensproecke	O	O	O
van	O	O	O
212	O	O	O
.	O	O	O
lasten	O	O	O
t	O	O	O
'	O	O	O
haren	O	O	O
hunse	O	O	O
gedaen	O	O	O
exhiberende	O	O	O
mits	O	O	O
dien	O	O	O
oock	O	O	O
seecker	O	O	O
extract	O	O	O
uijt	O	O	O
hare	O	O	O
meesters	O	O	O
missive	O	O	O
van	O	O	O
30=en	O	O	O
Septemb	O	O	O
1624	O	O	O
ges	O	O	O
untlonden	O	O	O
,	O	O	O
waervan	O	O	O
hier	O	O	O
nevens	O	O	O
Copie	O	O	O
gaer	O	O	O
seggende	O	O	O
voorders	O	O	O
sijne	O	O	O
Meesters	O	O	O
haer	O	O	O
adsiseerden	I-event	O	O
bij	O	O	O
aldien	O	O	O
de	O	O	O
Nederlanders	O	O	O
onaengesien	O	O	O
de	O	O	O
cautien	O	O	O
van	O	O	O
wedersijden	O	O	O
noch	O	O	O
niet	O	O	O
geformeert	I-event	O	O
waren	O	O	O
,	O	O	O
de	O	O	O
voors	O	O	O
last	O	O	O
versochten	O	O	O
in	O	O	O
d'Engelse	O	O	O
scheepen	O	O	O
te	O	I-event	O
laden	I-event	I-event	I-event
,	O	O	O
dat	O	O	O
sij	O	O	O
nae	O	O	O
gedane	O	O	O
sommatie	O	O	O
soo	O	O	O
haest	O	O	O
mogelujck	O	O	O
een	O	O	O
schip	O	O	O
soude	O	O	O
prepareren	I-event	I-event	O
de	O	O	O
last	O	O	O
Innemen	I-event	O	O
,	O	O	O
ende	O	O	O
de	O	O	O
selve	O	O	O
opt	O	O	O
t'spoedichst	O	O	O
Voorts	O	O	O
naer	O	O	O
Amsterdam	O	O	O
overbrengen	I-event	I-event	O
,	O	O	O
daer	O	O	O
bij	O	O	O
dougende	O	O	O
dat	O	O	O
sij	O	O	O
tegenwoordich	O	O	O
wel	O	O	O
een	O	O	O
Schil	O	O	O
onder	O	O	O
handt	O	O	O
hadden	O	O	O
welck	O	O	O
in	O	O	O
corten	O	O	O
soude	O	O	O
connen	O	O	O
gereet	I-event	I-event	O
maecken	O	I-event	O
,	O	O	O
ende	O	O	O
dan	O	O	O
alles	O	O	O
tot	O	O	O
t	O	I-event	O
'	O	I-event	O
dogagie	O	I-event	O
noodich	O	I-event	O
versien	I-event	I-event	O
,	O	O	O
uijt	O	O	O
genomen	O	O	O
van	O	O	O
valck	O	O	O
,	O	O	O
soo	O	O	O
wij	O	O	O
geresolveert	O	O	O
waren	O	O	O
t	O	O	O
'	O	O	O
goet	O	O	O
te	O	O	O
schepen	O	I-event	O
ende	O	O	O
heer	O	O	O
met	O	O	O
ontrent	O	O	O
60	O	O	O
.	O	O	O
Coppen	O	O	O
t'assisteren	O	O	O
,	O	O	O
sijnde	O	O	O
nae	O	O	O
haer	O	O	O
seggen	O	O	O
soo	O	O	O
veel	O	O	O
als	O	O	O
tot	O	O	O
maninge	I-event	O	O
van	O	O	O
dien	O	O	O
van	O	O	O
noode	O	O	O
was	O	O	O
,	O	O	O
sij	O	O	O
waren	O	O	O
bereijt	O	O	O
de	O	O	O
last	O	O	O
in	O	O	O
te	O	O	O
nemen	I-event	O	O
,	O	O	O
ende	O	O	O
de	O	O	O
selve	O	O	O
tot	O	O	O
hare	O	O	O
Meesters	O	O	O
risiquo	O	O	O
(	O	O	O
volgens	O	O	O
t'accoort	O	O	O
over	I-event	I-event	O
te	O	I-event	O
voeren	I-event	I-event	O
;	O	O	O
waer	O	O	O
op	O	O	O
wij	O	O	O
ons	O	O	O
excuseerden	O	O	O
van	O	O	O
Dolck	O	O	O
selff	O	O	O
soo	O	O	O
ontbloot	I-event	O	O
te	O	O	O
wesen	O	O	O
,	O	O	O
dat	O	O	O
onseugen	O	O	O
schepen	O	O	O
niet	O	O	O
behoorlick	O	O	O
mannen	I-event	O	O
conden	O	O	O
,	O	O	O
doch	O	O	O
wilde	O	O	O
de	O	O	O
saecken	O	O	O
naerder	O	O	O
overleggen	O	O	O
,	O	O	O
ende	O	O	O
haer	O	O	O
bescheit	I-event	O	O
laten	O	O	O
weten	O	O	O
wat	O	O	O
wij	O	O	O
hier	O	O	O
in	O	O	O
vermochten	I-event	O	O
,	O	O	O
hier	O	O	O
op	O	O	O
hebben	O	O	O
wij	O	O	O
naderhandt	O	O	O
den	O	O	O
14=en	O	O	O
d.	O	O	O
o	O	O	O
onse	O	O	O
Gecommitteerde	O	O	O
ander	O	O	O
mael	O	O	O
ten	O	O	O
huijse	O	O	O
van	O	O	O
d'Engelsen	O	O	O
alhier	O	O	O
gesonden	I-event	I-event	I-event
,	O	O	O
om	O	O	O
haer	O	O	O
expres	O	O	O
aff	O	O	O
te	O	O	O
dragen	I-event	O	O
wat	O	O	O
sij	O	O	O
met	O	O	O
d'overleveringe	O	I-event	O
van	O	O	O
dit	O	O	O
gemelte	O	O	O
extract	O	O	O
meenden	O	O	O
,	O	O	O
ende	O	O	O
off	O	O	O
sij	O	O	O
bij	O	O	O
t	O	O	O
'	O	O	O
Jongste	O	O	O
propoost	O	O	O
daer	O	O	O
van	O	O	O
gehouden	O	O	O
,	O	O	O
verstonden	O	O	O
een	O	O	O
sommatie	O	O	O
tot	O	O	O
8	O	O	O
.	O	O	O
Inladinge	O	I-event	O
aen	O	O	O
ons	O	O	O
gedaen	O	O	O
te	O	O	O
hebben	O	O	O
,	O	O	O
dat	O	O	O
sij	O	O	O
daer	O	O	O
van	O	O	O
een	O	O	O
ronde	O	O	O
verclaringe	O	O	O
souden	O	O	O
willen	O	O	O
doen	O	O	O
sonder	O	O	O
eenige	O	O	O
andere	O	O	O
Constructe	O	O	O
nae	O	O	O
desen	O	O	O
daer	O	O	O
op	O	O	O
te	O	O	O
maecken	O	O	O
,	O	O	O
Daeropden	O	O	O
President	O	O	O
ende	O	O	O
sine	O	O	O
bij	O	O	O
hebbende	O	O	O
Raden	O	O	O
ten	O	O	O
antwoorde	O	O	O
dienden	O	O	O
sij	O	O	O
int	O	O	O
minste	O	O	O
niet	O	O	O
pretendeerde	O	O	O
ons	O	O	O
gesommeert	I-event	O	O
,	O	O	O
maer	O	O	O
alleenlijck	O	O	O
op	O	O	O
onse	O	O	O
eerste	O	O	O
gedane	O	O	O
motie	O	O	O
deschaengaenden	O	O	O
simpelijck	O	O	O
geantwoort	O	O	O
ende	O	O	O
aengewesen	O	O	O
te	O	O	O
hebben	O	O	O
wat	O	O	O
advus	O	O	O
sij	O	O	O
dan	O	O	O
hare	O	O	O
M	O	O	O
=	O	O	O
rs	O	O	O
daerop	O	O	O
becomen	I-event	I-event	I-event
hadden	O	I-event	O
,	O	O	O
Seggende	O	O	O
voorder	O	O	O
soot	O	O	O
nu	O	O	O
niet	O	O	O
geschiede	O	O	O
,	O	O	O
sijluijden	O	O	O
echter	O	O	O
verobligeert	O	O	O
bleden	O	O	O
nae	O	O	O
desen	O	O	O
tot	O	O	O
allen	O	O	O
tijden	O	O	O
de	O	O	O
gemelte	O	O	O
last	O	O	O
over	I-event	I-event	O
te	O	I-event	O
brengen	I-event	I-event	I-event
,	O	O	O
daernoch	O	O	O
bij	O	O	O
dougende	O	O	O
dat	O	O	O
sij	O	O	O
in	O	O	O
alle	O	O	O
sinceretent	O	O	O
met	O	O	O
ons	O	O	O
hier	O	O	O
inne	O	O	O
handelen	O	O	O
,	O	O	O
sonder	O	O	O
bij	O	O	O
wegen	O	O	O
dan	O	O	O
cauteleuse	O	O	O
captie	O	O	O
reserue	O	O	O
ofte	O	O	O
andersints	O	O	O
eenige	O	O	O
advantagie	O	O	O
ofte	O	O	O
actie	O	O	O
te	O	O	O
willen	O	O	O
soecken	I-event	O	O
,	O	O	O
soo	O	O	O
dat	O	O	O
desen	O	O	O
volgende	O	O	O
wij	O	O	O
haer	O	O	O
noch	O	O	O
sij	O	O	O
ons	O	O	O
in	O	O	O
alle	O	O	O
dese	O	O	O
voorgemelte	O	O	O
aenspraecke	O	O	O
in	O	O	O
geenen	O	O	O
deelen	O	O	O
gesommeert	I-event	O	O
hebben	O	O	O
blievende	O	O	O
de	O	O	O
soecke	O	O	O
aldus	O	O	O
van	O	O	O
wedersinden	O	O	O
tot	O	O	O
beter	O	O	O
oportumiteut	O	O	O
berusten	O	O	O
Ende	O	O	O
op	O	O	O
dat	O	O	O
tot	O	O	O
meerder	O	O	O
gerustheijt	O	O	O
van	O	O	O
beiden	O	O	O
Ieder	O	O	O
sijne	O	O	O
Meesters	O	O	O
dan	O	O	O
dit	O	O	O
door	O	O	O
verhaelde	O	O	O
poinct	O	O	O
bij	O	O	O
eenparich	O	O	O
advus	O	O	O
verwitticten	I-event	O	O
mocht	O	O	O
wat	O	O	O
van	O	O	O
saecke	O	O	O
sij	O	O	O
,	O	O	O
soo	O	O	O
hebben	O	O	O
wij	O	O	O
desen	O	O	O
morgen	O	O	O
stondt	O	O	O
andermael	O	O	O
ten	O	O	O
hunse	O	O	O
van	O	O	O
d'Engelsen	O	O	O
gesonden	I-event	I-event	I-event
,	O	O	O
ende	O	O	O
den	O	O	O
president	O	O	O
dese	O	O	O
clausulen	O	O	O
door	O	O	O
d	O	O	O
'	O	O	O
H	O	O	O
=	O	O	O
r	O	O	O
specx	O	O	O
ende	O	O	O
den	O	O	O
Secretaris	O	O	O
dooreslaer	O	O	O
sant	O	O	O
begin	O	O	O
tot	O	O	O
den	O	O	O
Eijnde	O	O	O
doen	O	O	O
voorlesen	O	O	O
ende	O	O	O
affgedragen	I-event	O	O
„	O	O	O
110064„18	O	O	O
„	O	O	O
Gul	O	O	O
,	O	O	O
st	O	O	O
=	O	O	O
a	O	O	O
pve	O	O	O
gescheept	I-event	O	I-event
ende	O	O	O
geladen	I-event	O	O
,	O	O	O
door	O	O	O
ordre	O	O	I-event
van	O	O	O
d'Ed	O	O	O
„	O	O	O
b	O	O	O
Generael	O	O	O
,	O	O	O
Int	O	O	O
schip	O	O	O
(	O	O	O
dat	O	O	O
Godt	O	O	O
beware	O	O	O
)	O	O	O
genaer	O	O	O
Shoolen	O	O	O
,	O	O	O
schipper	O	O	O
Jacob	O	O	O
Jansz	O	O	O
Selffshanen	O	O	O
gaende	I-event	O	O
van	O	O	O
hier	O	O	O
naer	O	O	O
t'patria	O	O	O
,	O	O	O
geconsigneert	O	O	O
aende	O	O	O
E	O	O	O
:	O	O	O
Heeren	O	O	O
Maijores	O	O	O
,	O	O	O
vande	O	O	O
Generale	O	O	O
vereenichde	O	O	O
OostIndische	O	O	O
Comp	O	O	O
=	O	O	O
e	O	O	O
ter	O	O	O
Can=	O	O	O
tot	O	O	O
middelborch	O	O	O
In	O	O	O
Geelandt	O	O	O
Int	O	O	O
Casteel	O	O	O
Batavia	O	O	O
adij	O	O	O
2=e	O	O	O
decemb	O	O	O
a	O	O	O
1	O	O	O
×ľÖ¼	O	O	O
×ľ	O	O	O
Ö°	O	O	O
Ö°	O	O	O
.	O	O	O
8	O	O	O
5	O	O	O
..	O	O	O
2	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
/02	O	O	O
off	O	O	O
dit	O	O	O
alsoo	O	O	O
inder	O	O	O
daet	O	O	O
hare	O	O	O
meijnige	O	O	O
mede	O	O	O
was	O	O	O
,	O	O	O
daer	O	O	O
den	O	O	O
president	O	O	O
weder	O	O	O
op	O	O	O
diende	O	O	O
,	O	O	O
dat	O	O	O
sulcx	O	O	O
de	O	O	O
rechte	O	O	O
substantie	O	O	O
ende	O	O	O
hare	O	O	O
volcome	O	O	O
meijningen	O	O	O
van	O	O	O
dit	O	O	O
verhandelde	O	O	O
princt	O	O	O
mede	O	O	O
was	O	O	O
ende	O	O	O
dat	O	O	O
sij	O	O	O
dienvolgende	O	O	O
oock	O	O	O
in	O	O	O
gelucker	O	O	O
substantie	O	O	O
sijne	O	O	O
Meesters	O	O	O
daervan	O	O	O
soude	O	O	O
verwittigen	O	O	O
,	O	O	O
gelijckhi	O	O	O
bijde	O	O	O
minute	O	O	O
van	O	O	O
sijnen	O	O	O
brieff	O	O	O
bethoonde	O	O	O
alrede	O	O	O
begonnen	O	O	O
te	O	O	O
hebben./	O	O	O
Soo	O	O	O
d'Engels	O	O	O
ons	O	O	O
nae	O	O	O
dese	O	O	O
expres	O	O	O
tot	O	O	O
d'Inlading	O	I-event	O
niet	O	O	O
sommeren	O	O	O
,	O	O	O
sijn	O	O	O
wij	O	O	O
van	O	O	O
meijninte	O	O	O
haer	O	O	O
oock	O	O	O
niet	O	O	O
te	O	O	O
sommeren	O	O	O
,	O	O	O
Maer	O	O	O
de	O	O	O
saecke	O	O	O
tot	O	O	O
naerder	O	O	O
advis	O	O	O
op	O	O	O
sijn	O	O	O
beloop	O	O	O
te	O	O	O
laten	O	O	O
achtende	O	O	O
genouch	O	O	O
te	O	O	O
wesen	O	O	O
soo	O	O	O
lange	O	O	O
de	O	O	O
saecken	O	O	O
tusschen	O	O	O
de	O	O	O
Compe	O	O	O
aldaer	O	O	O
in	O	O	O
soo	O	O	O
