token	prediction	gold	lexical
sijn	O	O	O
vaartuigen	O	O	O
van	O	O	O
Bantam	O	O	O
was	O	O	O
vertrokken	I-event	I-event	I-event
,	O	O	O
dog	O	O	O
de	O	O	O
gepasseerde	O	O	O
nogt	O	O	O
in	O	O	O
storm	O	O	O
en	O	O	O
onweer	O	O	O
hadt	O	O	O
doorgebragt	I-event	I-event	O
waar	O	O	O
over	O	O	O
den	O	O	O
Heer	O	O	O
Commissaris	O	O	O
zijn	O	O	O
leedwezen	O	O	O
betuigde	O	O	O
,	O	O	O
en	O	O	O
zijn	O	O	O
Hoogheid	O	O	O
teffens	O	O	O
vergelukte	O	O	O
met	O	O	O
zijn	O	O	O
behoude	O	O	O
arrivement	I-event	I-event	I-event
aansboord	O	O	O
van	O	O	O
Concandia	O	O	O
zijn	O	O	O
Hoogheid	O	O	O
vervolgens	O	O	O
een	O	O	O
kopje	O	O	O
thee	O	O	O
en	O	O	O
eenig	O	O	O
lekker	O	O	O
gebak	O	O	O
gebruikt	I-event	O	O
hebbende	O	O	O
,	O	O	O
vervogde	I-event	I-event	O
zig	O	O	O
met	O	O	O
den	O	O	O
Heer	O	O	O
Commissaris	O	O	O
en	O	O	O
het	O	O	O
verder	O	O	O
gezelschap	O	O	O
naar	O	O	O
buiten	O	O	O
op	O	O	O
het	O	O	O
half	O	O	O
dek	O	O	O
,	O	O	O
alwaar	O	O	O
men	O	O	O
onder	O	O	O
detent	O	O	O
zittenging	I-event	I-event	O
en	O	O	O
eenigen	O	O	O
tijd	O	O	O
een	O	O	O
different	O	O	O
en	O	O	O
amusant	O	O	O
discours	O	O	O
hielt	I-event	O	O
,	O	O	O
waar	O	O	O
na	O	O	O
de	O	O	O
tafel	O	O	O
gedekt	I-event	O	O
en	O	O	O
voorzien	I-event	O	O
wedrd	I-event	O	O
met	O	O	O
diverse	O	O	O
smakelijke	O	O	O
hollandsche	O	O	O
en	O	O	O
Javaansche	O	O	O
spijzen	O	O	O
,	O	O	O
die	O	O	O
den	O	O	O
Heer	O	O	O
Commissaris	O	O	O
inder	O	O	O
haast	O	O	O
had	O	O	O
laaten	O	O	O
gereedmaken	I-event	O	O
,	O	O	O
van	O	O	O
dewelke	O	O	O
zijn	O	O	O
Voogheid	O	O	O
zeer	O	O	O
smakelijk	O	O	O
en	O	O	O
neet	O	O	O
den	O	O	O
Heer	O	O	O
Commissarid	O	O	O
van	O	O	O
een	O	O	O
bord	O	O	O
rijst	O	O	O
at	O	O	O
,	O	O	O
onderbetuiging	O	O	O
dat	O	O	O
nog	O	O	O
nimmer	O	O	O
bij	O	O	O
de	O	O	O
hollanders	O	O	O
of	O	O	O
die	O	O	O
wijze	O	O	O
hadt	O	O	O
gegeeten	I-event	O	O
of	O	O	O
zo	O	O	O
wel	O	O	O
was	O	O	O
getracteerd	I-event	I-event	O
,	O	O	O
hebbende	O	O	O
de	O	O	O
minzikanten	O	O	O
gedurende	O	O	O
dit	O	O	O
alles	O	O	O
niet	O	O	O
opgehouden	O	O	O
eenige	O	O	O
fraaije	O	O	O
airzjes	O	O	O
te	O	O	O
blaazen	O	O	O
,	O	O	O
het	O	O	O
geen	O	O	O
zijn	O	O	O
Hoogheid	O	O	O
buiten	O	O	O
gemeen	O	O	O
behaagde	O	O	O
Snamiddag	O	O	O
om	O	O	O
een	O	O	O
uuw	O	O	O
lieten	O	O	O
de	O	O	O
schoepen	O	O	O
en	O	O	O
vaartuigen	O	O	O
gezamentlijk	O	O	O
op	O	O	O
de	O	O	O
bantamsche	O	O	O
rhede	O	O	O
het	O	I-event	O
anker	O	I-event	I-event
toegaan	I-event	I-event	O
,	O	O	O
waar	O	O	O
op	O	O	O
neen	O	O	O
terstond	O	O	O
van	O	O	O
de	O	O	O
Casteel	O	O	O
en	O	O	O
speelwijk	O	O	O
en	O	O	O
den	O	O	O
Diamant	O	O	O
ieder	O	O	O
21	O	O	O
.	O	O	O
het	O	O	O
Tusschen	O	O	O
een	O	O	O
en	O	O	O
half	O	O	O
twee	O	O	O
uuren	O	O	O
stapke	I-event	I-event	O
den	O	O	O
Heer	O	O	O
Commissaris	O	O	O
met	O	O	O
den	O	O	O
geligeerden	O	O	O
sulthan	O	O	O
en	O	O	O
den	O	O	O
oud	O	O	O
malaks	O	O	O
Gouverneur	O	O	O
Crans	O	O	O
in	O	O	O
zijne	O	O	O
Hoogheidd	O	O	O
roeijgaleij	O	O	O
,	O	O	O
om	O	O	O
zig	O	O	O
naar	O	O	O
de	O	O	O
wal	O	O	O
te	O	O	O
vervoegen	I-event	I-event	O
,	O	O	O
dat	O	O	O
alweder	O	O	O
door	O	O	O
twee	O	O	O
kleinders	O	O	O
galeijen	O	O	O
wierd	O	O	O
geboegseerd	I-event	I-event	O
,	O	O	O
wordende	O	O	O
zijn	O	O	O
Ed	O	O	O
:	O	O	O
door	O	O	O
het	O	O	O
overige	O	O	O
gezelschap	O	O	O
met	O	O	O
de	O	O	O
schuit	O	O	O
gevolgd	I-event	I-event	O
.	O	O	O
Bij	O	O	O
het	O	O	O
vertrek	I-event	I-event	I-event
van	O	O	O
boord	O	O	O
wierd	O	O	O
de	O	O	O
van	O	O	O
de	O	O	O
grofte	O	O	O
top	O	O	O
waaijende	I-event	O	O
vlag	O	O	O
en	O	O	O
wimpel	O	O	O
ten	O	O	O
eersten	O	O	O
ingehaald	I-event	O	O
,	O	O	O
en	O	O	O
het	O	O	O
hooge	O	O	O
gezelschop	O	O	O
van	O	O	O
Concordiar	O	O	O
met	O	O	O
21	O	O	O
en	O	O	O
van	O	O	O
Landskroon	O	O	O
met	O	O	O
19	O	O	O
schooten	O	O	O
gesalueerd	I-event	O	O
,	O	O	O
blijvende	O	O	O
Confordea	O	O	O
voor	O	O	O
Commandeur	O	O	O
met	O	O	O
ship	O	O	O
Landskroon	O	O	O
ig	O	O	O
het	O	O	O
Kopjagt	O	O	O
de	O	O	O
Olijftak	O	O	O
7	O	O	O
,	O	O	O
en	O	O	O
de	O	O	O
bantamsche	O	O	O
boot	O	O	O
5	O	O	O
kanou	O	O	O
schoten	O	O	O
hoorde	I-event	O	O
doen	O	O	O
,	O	O	O
die	O	O	O
alle	O	O	O
tegelijk	O	O	O
met	O	O	O
een	O	O	O
resalut	O	O	O
van	O	O	O
19	O	O	O
schoten	O	O	O
van	O	O	O
Concordia	O	O	O
wierden	O	O	O
bedankt	I-event	O	O
..	O	O	O
de	O	O	O
standaart	O	O	O
van	O	O	O
boven	O	O	O
leggen	I-event	O	O
.	O	O	O
Bij	O	O	O
deese	O	O	O
geleegensheid	O	O	O
hebben	O	O	O
weder	O	O	O
24	O	O	O
.	O	O	O
granadiers	O	O	O
,	O	O	O
onder	O	I-event	O
Commando	O	I-event	O
van	O	O	O
voorm	O	O	O
:	O	O	O
officieren	O	O	O
,	O	O	O
met	O	O	O
gepresenteerd	O	O	O
gewen	O	O	O
inde	O	O	O
kuil	O	O	O
gerangeert	I-event	O	O
gestaan	I-event	I-event	O
,	O	O	O
ok	O	O	O
wierd	O	O	O
de	O	O	O
marsch	I-event	O	O
geslagen	I-event	O	O
en	O	O	O
met	O	O	O
de	O	O	O
sponton	O	O	O
gesalueert	I-event	O	O
Inde	O	O	O
rivier	O	O	O
komende	I-event	I-event	I-event
,	O	O	O
stond	I-event	I-event	O
de	O	I-event	O
militie	O	O	O
van	O	O	O
het	O	O	O
bautamsche	O	O	O
Hof	O	O	O
op	O	O	O
het	O	O	O
wester	O	O	O
,	O	O	O
en	O	O	O
de	O	O	O
wetangers	O	O	O
,	O	O	O
chineesen	O	O	O
en	O	O	O
mooren	O	O	O
op	O	O	O
het	O	O	O
oosterhooft	O	O	O
,	O	O	O
doende	O	O	O
de	O	O	O
eerste	O	O	O
drie	O	O	O
becdage	O	O	O
in't	O	O	O
musquetten	O	O	O
Kort	O	O	O
daaraan	O	O	O
den	O	O	O
Heer	O	O	O
Commisoris	O	O	O
,	O	O	O
benevens	O	O	O
den	O	O	O
geligeerden	O	O	O
sulthan	O	O	O
,	O	O	O
voor	O	O	O
de	O	O	O
poort	O	O	O
van	O	O	O
speelwijk	O	O	O
voet	O	I-event	O
aanland	O	I-event	O
zettende	I-event	I-event	O
,	O	O	O
wierden	O	O	O
wun	O	O	O
Ed	O	O	O
:	O	O	O
e	O	O	O
door	O	O	O
den	O	O	O
Commandeur	O	O	O
Reijnouts	O	O	O
ende	O	O	O
andere	O	O	O
bediendens	O	O	O
gerecipieert	I-event	O	O
en	O	O	O
door	O	O	O
een	O	O	O
dubbelop	O	O	O
ranquet	O	O	O
militie	O	O	O
,	O	O	O
onder	O	O	O
het	O	O	O
slaan	O	O	O
van	O	O	O
de	O	O	O
marsch	O	O	O
en	O	O	O
salut	O	O	O
met	O	O	O
sponton	O	O	O
en	O	O	O
vaandel	O	O	O
binnen	O	O	O
speelwijk	O	O	O
geleid	I-event	I-event	O
,	O	O	O
gaande	I-event	I-event	I-event
den	O	O	O
g'eligeerden	O	O	O
Coning	O	O	O
terlinkerzijde	O	O	O
van	O	O	O
den	O	O	O
Heer	O	O	O
Commissaris	O	O	O
De	O	O	O
militie	O	O	O
behoorlyk	O	O	O
bij	O	O	O
den	O	O	O
anderen	O	O	O
,	O	O	O
en	O	O	O
door	O	O	O
dezelve	O	O	O
drie	O	O	O
de	O	O	O
Charges	O	O	O
en	O	O	O
tusschen	O	O	O
ieder	O	O	O
een	O	O	O
kanon	O	O	O
schoot	O	O	O
gedaan	O	O	O
zijnde	O	O	O
,	O	O	O
wierd	O	O	O
het	O	O	O
kanon	O	O	O
van	O	O	O
speelwijk	O	O	O
en	O	O	O
het	O	O	O
Cateel	O	O	O
de	O	O	O
Diamant	O	O	O
rondsom	O	O	O
los	I-event	O	O
gebrand	I-event	O	O
,	O	O	O
en	O	O	O
voorts	O	O	O
van	O	O	O
de	O	O	O
scheepen	O	O	O
Concordia	O	O	O
21	O	O	O
.	O	O	O
en	O	O	O
van	O	O	O
landskroon	O	O	O
19	O	O	O
schoten	O	O	O
gedaan	O	O	O
Na	O	O	O
een	O	O	O
en	O	O	O
ander	O	O	O
onverschillige	O	O	O
discoursan	O	O	O
en	O	O	O
elkanderen	O	O	O
wat	O	O	O
gediverteert	O	O	O
te	O	O	O
hebben	O	O	O
,	O	O	O
verzogt	I-event	I-event	I-event
den	O	O	O
g'eligeerden	O	O	O
koning	O	O	O
,	O	O	O
als	O	O	O
al	O	O	O
te	O	O	O
zeer	O	O	O
vermoeijt	O	O	O
zijnde	O	O	O
,	O	O	O
te	O	O	O
mogen	O	O	O
vertrekkend	I-event	I-event	O
,	O	O	O
met	O	O	O
belofte	O	O	O
,	O	O	O
zo	O	O	O
het	O	O	O
den	O	O	O
Heer	O	O	O
Commissaris	O	O	O
mogte	O	O	O
behaagen	O	O	O
des	O	O	O
aarderen	O	O	O
daags	O	O	O
morgens	O	O	O
ter	O	O	O
nader	O	O	O
aflegginge	I-event	I-event	O
van	O	I-event	O
deszelvs	O	I-event	O
Complimeent	O	I-event	O
te	O	O	O
rug	I-event	O	O
te	O	I-event	O
zullen	O	I-event	O
komen	I-event	I-event	I-event
en	O	O	O
den	O	O	O
geheelen	O	O	O
dag	O	O	O
in	O	O	O
speelwijk	O	O	O
door	I-event	I-event	O
te	O	I-event	O
brengen	I-event	I-event	I-event
het	O	O	O
geen	O	O	O
door	O	O	O
den	O	O	O
Heer	O	O	O
Commissaris	O	O	O
met	O	O	O
alle	O	O	O
genegentheid	O	O	O
g'accepteerd	O	O	O
en	O	O	O
beantwoord	O	O	O
zijnde	O	O	O
nam	O	O	O
zijn	O	O	O
Hoogheid	O	O	O
zeer	O	O	O
hertelijk	O	O	O
afscheid	O	I-event	I-event
,	O	O	O
wordeende	O	O	O
bij	O	O	O
vertrek	I-event	I-event	I-event
door	O	O	O
den	O	O	O
Heer	O	O	O
Commissaris	O	O	O
geconduiseert	I-event	I-event	I-event
tot	O	I-event	O
aan	O	I-event	O
de	O	O	O
deur	O	O	O
van	O	O	O
des	O	O	O
Commandeurs	O	O	O
woning	O	O	O
,	O	O	O
en	O	O	O
van	O	O	O
daar	O	O	O
door	O	O	O
de	O	O	O
Heeren	O	O	O
Crans	O	O	O
en	O	O	O
Reijnouts	O	O	O
tot	O	O	O
op	O	O	O
de	O	O	O
kruijsweg	O	O	O
;	O	O	O
voorts	O	O	O
door	O	O	O
deroud	O	O	O
schepen	O	O	O
Meijbaum	O	O	O
,	O	O	O
den	O	O	O
koopman	O	O	O
Rass	O	O	O
en	O	O	O
onderkooplieden	O	O	O
Gevees	O	O	O
en	O	O	O
van	O	O	O
Bijland	O	O	O
tot	O	O	O
busten	O	O	O
depoort	O	O	O
alwaar	O	O	O
vervolgens	O	O	O
in	O	O	O
een	O	O	O
gereetstaande	O	O	O
koets	O	O	O
stapte	I-event	I-event	O
,	O	O	O
en	O	O	O
onder	O	O	O
het	O	O	O
losbranden	I-event	O	O
van	O	O	O
13	O	O	O
stukken	O	O	O
geschut	O	O	O
naar	O	O	O
het	O	O	O
Hoff	O	O	O
terugkeerde	I-event	I-event	O
Maandag	O	O	O
den	O	O	O
25	O	O	O
lit	O	O	O
den	O	O	O
g'eligerden	O	O	O
sulthan	O	O	O
en	O	O	O
de	O	O	O
zzelvs	O	O	O
gemalime	O	O	O
des	O	O	O
morgens	O	O	O
alvroeg	O	O	O
na	O	O	O
de	O	O	O
welstant	I-event	O	O
van	O	O	O
den	O	O	O
Heer	O	O	O
Commissoris	O	O	O
verneemen	O	O	O
,	O	O	O
en	O	O	O
den	O	O	O
eerste	O	O	O
te	O	O	O
gelijk	O	O	O
bekentmaken	I-event	O	I-event
dat	O	O	O
nog	O	O	O
vermoijt	O	O	O
zijnde	O	O	O
van	O	O	O
gisteren	O	O	O
en	O	O	O
eergisteren	O	O	O
,	O	O	O
niet	O	O	O
zo	O	O	O
voeg	O	O	O
zijn	O	O	O
Compliment	O	I-event	O
zoude	O	I-event	O
komen	I-event	I-event	I-event
afleggen	I-event	I-event	O
als	O	O	O
welhadde	O	O	O
gewerscht	O	O	O
,	O	O	O
't	O	O	O
welk	O	O	O
door	O	O	O
den	O	O	O
Heer	O	O	O
Commissoris	O	O	O
met	O	O	O
een	O	O	O
contra	O	O	O
Compliment	O	O	O
op	O	O	O
het	O	O	O
vriendelijkst	O	O	O
nierd	O	O	O
beantwoord	O	O	O
.	O	O	O
Niet	O	O	O
lang	O	O	O
hier	O	O	O
na	O	O	O
wierden	O	O	O
,	O	O	O
na	O	O	O
oude	O	O	O
isentie	O	O	O
,	O	O	O
door	O	O	O
vier	O	O	O
zendelingen	O	O	O
,	O	O	O
uit	O	O	O
naam	O	O	O
van	O	O	O
den	O	O	O
g'elijeerden	O	O	O
