token	prediction	gold	lexical
op	O	O	O
dese	O	O	O
rheede	O	O	O
malacca	O	O	O
ge	I-event	I-event	O
arriveert	I-event	I-event	O
en	O	O	O
weder	O	O	O
van	O	O	O
hier	O	O	O
naar	O	O	O
de	O	O	O
hier	O	O	O
ondervolgende	O	O	O
plaatsen	O	O	O
vertrocken	I-event	I-event	I-event
zijn	O	O	O
,	O	O	O
bestaande	O	O	O
deselve	O	O	O
als	O	O	O
volgt	O	O	O
en	O	O	O
Eerstelijk	O	O	O
.	O	O	O
van	O	O	O
de	O	O	O
Aankomende	I-event	I-event	O
den	O	O	O
9„e	O	O	O
october	O	O	O
hendrik	O	O	O
Borton	O	O	O
Engels	O	O	O
Capitain	O	O	O
op	O	O	O
de	O	O	O
chiale	O	O	O
gen	O	O	O
„	O	O	O
t	O	O	O
hendriet	O	O	O
maria	O	O	O
groot	O	O	O
36	O	O	O
:	O	O	O
lasten	O	O	O
voerende	O	O	O
4	O	O	O
:	O	O	O
stucken	O	O	O
en	O	O	O
bemant	I-event	I-event	I-event
met	O	O	O
22	O	O	O
:	O	O	O
Coppen	O	O	O
van	O	O	O
madrast	O	O	O
