token	prediction	gold	lexical
op	O	O	O
dit	O	O	O
Comtoirtje	O	O	O
Zitten	O	O	O
den	O	O	O
amphioen	O	O	O
wert	O	O	O
thans	O	O	O
voor	O	O	O
200	O	O	O
.	O	O	O
rd	O	O	O
.	O	O	O
s	O	O	O
1picol	O	O	O
verkogt	I-event	I-event	I-event
uwer	O	O	O
Ed.	O	O	O
believen	O	O	O
onstordonneren	O	I-event	O
tot	O	O	O
wat	O	O	O
prijs	O	O	O
dat	O	O	O
treden	O	O	O
zullen	O	O	O
mogend	O	O	O
'	O	O	O
fortificatie	O	O	O
neemt	O	O	O
redelijcken	O	O	O
voortgank	O	O	O
zijnde	O	O	O
de	O	O	O
geheele	O	O	O
n	O	O	O
:	O	O	O
0	O	O	O
:	O	O	O
punct	O	O	O
met	O	O	O
ontrent	O	O	O
2	O	O	O
.	O	O	O
roeden	O	O	O
van	O	O	O
t	O	O	O
Oost	O	O	O
en	O	O	O
3	O	O	O
.	O	O	O
d.	O	O	O
o	O	O	O
vande	O	O	O
noort	O	O	O
Cortinnen	O	O	O
12	O	O	O
.	O	O	O
Voeten	O	O	O
;	O	O	O
ende	O	O	O
N	O	O	O
:	O	O	O
W	O	O	O
:	O	O	O
halve	O	O	O
punct	O	O	O
,	O	O	O
met	O	O	O
4	O	O	O
.	O	O	O
roede	O	O	O
vande	O	O	O
hoort	O	O	O
en	O	O	O
3	O	O	O
.	O	O	O
d.	O	O	O
o	O	O	O
vande	O	O	O
westcortjnnen	O	O	O
ruijm	O	O	O
7	O	O	O
.	O	O	O
voeten	O	O	O
Hoog	O	O	O
,	O	O	O
zoo	O	O	O
haest	O	O	O
gemelte	O	O	O
halve	O	O	O
punt	O	O	O
met	O	O	O
de	O	O	O
laast	O	O	O
genoemde	O	O	O
Cortinen	O	O	O
mede	O	O	O
12	O	O	O
.	O	O	O
voeten	O	O	O
zijn	O	O	O
,	O	O	O
dan	O	O	O
zullen	O	O	O
de	O	O	O
Cortin	O	O	O
aande	O	O	O
noord	O	O	O
zijde	O	O	O
met	O	O	O
de	O	O	O
poort	O	O	O
voltrecken	O	O	O
,	O	O	O
staetmakende	O	O	O
dat	O	O	O
alles	O	O	O
tegens	O	O	O
ult	O	O	O
.	O	O	O
o	O	O	O
november	O	O	O
aanstaande	O	O	O
op	O	O	O
12	O	O	O
.	O	O	O
voeten	O	O	O
hoog	O	O	O
wesen	O	O	O
en	O	O	O
niet	O	O	O
meer	O	O	O
dan	O	O	O
aande	O	O	O
borstwering	O	O	O
mancqueren	O	O	O
zal	O	O	O
;	O	O	O
de	O	O	O
fundamenten	O	O	O
vande	O	O	O
vierpuncten	O	O	O
zullen	O	O	O
breetwesen	O	O	O
9	O	O	O
.	O	O	O
voeten	O	O	O
6	O	O	O
.	O	O	O
duijmen	O	O	O
en	O	O	O
vande	O	O	O
Cortjnnen	O	O	O
12	O	O	O
.	O	O	O
voeten	O	O	O
diep	O	O	O
2Â½	O	O	O
d	O	O	O
=	O	O	O
os	O	O	O
,	O	O	O
de	O	O	O
muuren	O	O	O
der	O	O	O
punten	O	O	O
zijn	O	O	O
breet	O	O	O
9	O	O	O
.	O	O	O
en	O	O	O
vande	O	O	O
cartinnen	O	O	O
11Â½	O	O	O
voet	O	O	O
docerende	O	O	O
op	O	O	O
12	O	O	O
.	O	O	O
voeten	O	O	O
,	O	O	O
van	O	O	O
buijten	O	O	O
2	O	O	O
.	O	O	O
,	O	O	O
en	O	O	O
van	O	O	O
binnen	O	O	O
1	O	O	O
.	O	O	O
d.	O	O	O
o	O	O	O
gelijk	O	O	O
uwer	O	O	O
Ed	O	O	O
:	O	O	O
bij	O	O	O
'	O	O	O
tnevensgaande	O	O	O
ontwerp	O	O	O
Claerder	O	O	O
zult	O	O	O
believen	O	O	O
te	O	O	O
beoogen	O	O	O
,	O	O	O
Calcurende	O	O	O
,	O	O	O
dat	O	O	O
het	O	O	O
gansewerk	O	O	O
,	O	O	O
met	O	O	O
de	O	O	O
kelders	O	O	O
onder	O	O	O
de	O	O	O
puncten	O	O	O
,	O	O	O
en	O	O	O
woninge	O	O	O
langs	O	O	O
de	O	O	O
Cortinnen	O	O	O
,	O	O	O
kosten	O	O	O
zal	O	O	O
32	O	O	O
en	O	O	O
3300	O	O	O
.	O	O	O
rd	O	O	O
.	O	O	O
s	O	O	O
en	O	O	O
alzoo	O	O	O
thans	O	O	O
verlegen	O	I-event	O
zijn	O	O	O
omschoppen	O	O	O
,	O	O	O
spaden	O	O	O
,	O	O	O
spijkers	O	O	O
en	O	O	O
kalk	O	O	O
verzoeken	O	I-event	I-event
seer	O	O	O
demoedig	O	O	O
dat	O	O	O
de	O	O	O
bijgaande	O	O	O
petitie	O	I-event	O
gunstelijk	O	O	O
mag	O	O	O
voldaen	O	O	O
den	O	O	O
secunde	O	O	O
perzoon	O	O	O
Ian	O	O	O
van	O	O	O
Beijst	O	O	O
gisteren	O	O	O
van	O	O	O
Indermajo	O	O	O
geretourneert	I-event	I-event	O
,	O	O	O
rapporteerd	O	I-event	O
,	O	O	O
de	O	O	O
schepen	O	O	O
prins	O	O	O
Willem	O	O	O
Hendrik	O	O	O
en't	O	O	O
Land	O	O	O
schouwen	O	O	O
op	O	O	O
den	O	O	O
eersten	O	O	O
deser	O	O	O
tot	O	O	O
uEd	O	O	O
:	O	O	O
gedepescheert	I-event	I-event	O
te	O	O	O
hebben	O	O	O
met	O	O	O
sulcken	O	O	O
geleijd	O	O	O
briefje	O	O	O
als	O	O	O
de	O	O	O
Copia	O	O	O
verthoont	O	O	O
;	O	O	O
gedagte	O	O	O
secunde	O	O	O
perzoon	O	O	O
is	O	O	O
den	O	O	O
Luijtenant	O	O	O
francois	O	O	O
fremon	O	O	O
,	O	O	O
overland	O	O	O
ontrent	O	O	O
Halffweg	O	O	O
Indramajou	O	O	O
bejegent	I-event	I-event	O
,	O	O	O
en	O	O	O
gemerct	O	O	O
van	O	O	O
desselfs	O	O	O
vertrek	I-event	I-event	I-event
niet	O	O	O
gaadverteert	O	I-event	O
zijn	O	O	O
,	O	O	O
en	O	O	O
hij	O	O	O
Luijtenant	O	O	O
wel	O	O	O
gedreijgt	O	O	O
heeft	O	O	O
sig	O	O	O
selven	O	O	O
te	O	O	O
willen	O	O	O
Lossen	I-event	I-event	O
,	O	O	O
gelijk	O	O	O
schipper	O	O	O
hans	O	O	O
vermunt	O	O	O
,	O	O	O
in	O	O	O
wiens	O	O	O
aanwesen	I-event	O	O
zulx	O	O	O
oog	O	O	O
geschiet	O	O	O
zij	O	O	O
zal	O	O	O
Connen	O	O	O
getuijgen	O	I-event	O
,	O	O	O
zoo	O	O	O
hebben	O	O	O
nodig	O	O	O
gagt	O	O	O
uwer	O	O	O
Ed.	O	O	O
dit	O	O	O
bekent	O	I-event	O
te	O	I-event	O
maken	O	I-event	O
,	O	O	O
alhoewel	O	O	O
niet	O	O	O
gelooven	O	O	O
konnen	O	O	O
dat	O	O	O
zoo	O	O	O
dwaes	O	O	O
zal	O	O	O
wesen	O	O	O
.	O	O	O
den	O	O	O
Tagalsen	O	O	O
resident	O	O	O
Lambert	O	O	O
abrahams	O	O	O
.	O	O	O
pittavin	O	O	O
heeft	O	O	O
verzogt	I-event	I-event	I-event
dat	O	O	O
dese	O	O	O
bijlagens	O	O	O
Onder	O	O	O
onse	O	O	O
papieren	O	O	O
tot	O	O	O
uwer	O	O	O
Ed	O	O	O
:	O	O	O
mogte	O	O	O
voortgeschikt	I-event	I-event	O
werden	O	O	O
,	O	O	O
waerbij	O	O	O
mwer	O	O	O
Ed	O	O	O
:	O	O	O
onder	O	O	O
anderen	O	O	O
sult	O	O	O
believen	O	O	O
t'ontwaren	O	O	O
,	O	O	O
dat	O	O	O
sijn	O	O	O
guarnisoentje	O	O	O
met	O	O	O
1	O	O	O
.	O	O	O
sergiant	O	O	O
1	O	O	O
.	O	O	O
Chirurgijn	O	O	O
en	O	O	O
10	O	O	O
.	O	O	O
zoldaten	O	O	O
versterct	I-event	I-event	O
Hebben	O	I-event	O
,	O	O	O
des	O	O	O
niet	O	O	O
temin	O	O	O
schijnt	O	O	O
den	O	O	O
sergiant	O	O	O
resident	O	O	O
verlegen	O	O	O
,	O	O	O
en	O	O	O
van	O	O	O
gevoelen	O	O	O
te	O	O	O
wesen	O	O	O
dat	O	O	O
het	O	O	O
op	O	O	O
sijn	O	O	O
perzoon	O	O	O
gemunt	I-event	O	O
Is	O	O	O
.	O	O	O
Werden	O	O	O
Den	O	O	O
Chirurgijn	O	O	O
Hendrik	O	O	O
rasch	O	O	O
wiens	O	O	O
tijd	O	O	O
ruijm	O	O	O
g'expireert	O	O	O
zij	O	O	O
,	O	O	O
heeft	O	O	O
Insgelijx	O	O	O
verzogt	I-event	I-event	I-event
dat	O	O	O
zijn	O	O	O
requesl	O	I-event	O
aen	O	O	O
uwer	O	O	O
Ed	O	O	O
:	O	O	O
mogte	O	O	O
verzonden	I-event	O	O
werden	O	O	O
,	O	O	O
en	O	O	O
wijl	O	O	O
't	O	O	O
een	O	O	O
persoon	O	O	O
is	O	O	O
van	O	O	O
volcomen	O	O	O
bequaemheijt	O	O	O
,	O	O	O
en	O	O	O
deugdelijk	O	O	O
leen	O	O	O
,	O	O	O
zoo	O	O	O
verzoeken	O	I-event	I-event
seer	O	O	O
nedrig	O	O	O
neffens	O	O	O
hem	O	O	O
dat	O	O	O
zijne	O	O	O
smeeckinge	O	I-event	O
volgens	O	O	O
uw	O	O	O
Ed	O	O	O
:	O	O	O
gewoone	O	O	O
goetaerdigheden	O	O	O
mogen	O	O	O
verhoort	I-event	O	O
werden	O	O	O
.	O	O	O
waermede	O	O	O
&	O	O	O
.	O	O	O
a	O	O	O
Onderstont	O	O	O
uwer	O	O	O
Ed	O	O	O
:	O	O	O
trouwhertige	O	O	O
dierstijverige	O	O	O
en	O	O	O
onderdanig	O	O	O
dienaren	O	O	O
was	O	O	O
betekent	O	O	O
Ad	O	O	O
.	O	O	O
l	O	O	O
Willemzoon	O	O	O
;	O	O	O
I	O	O	O
:	O	O	O
v	O	O	O
:	O	O	O
Reijst	O	O	O
In	O	O	O
margine	O	O	O
Chirrebon	O	O	O
den	O	O	O
6	O	O	O
.	O	O	O
meij	O	O	O
1686	O	O	O
.	O	O	O
Batavia	O	O	O
Aanden	O	O	O
Ed	O	O	O
:	O	O	O
Heer	O	O	O
Joannes	O	O	O
Camphuijs	O	O	O
gouverneur	O	O	O
generaal	O	O	O
en	O	O	O
d	O	O	O
'	O	O	O
Ed	O	O	O
:	O	O	O
Heeren	O	O	O
Raden	O	O	O
van	O	O	O
Nederlands	O	O	O
India	O	O	O
Dr.	O	O	O
Fluijtschip	O	O	O
Ed	O	O	O
:	O	O	O
gestrenge	O	O	O
,	O	O	O
Hoog	O	O	O
agtbare	O	O	O
Croonenburg	O	O	O
Manhafte	O	O	O
,	O	O	O
welwijse	O	O	O
,	O	O	O
voorsienige	O	O	O
,	O	O	O
ontfangen	O	I-event	I-event
31	O	O	O
.	O	O	O
meij	O	O	O
1686	O	O	O
.	O	O	O
en	O	O	O
seer	O	O	O
genereuse	O	O	O
Heeren	O	O	O
Ed	O	O	O
:	O	O	O
Hoog	O	O	O
gebiedende	O	O	O
Heeren	O	O	O
desen	O	O	O
zal	O	O	O
alleen	O	O	O
dienen	O	O	O
ten	O	O	O
geleijde	O	O	O
van	O	O	O
't	O	O	O
schip	O	O	O
Cronenburg	O	O	O
waerin	O	O	O
afgescheept	I-event	O	O
en	O	O	O
uwer	O	O	O
Ed	O	O	O
:	O	O	O
onderbehoorlijk	O	O	O
Cognoissement	O	O	O
staen	O	O	O
toegebragt	I-event	I-event	O
tewerden	O	O	O
245	O	O	O
.	O	O	O
stx	O	O	O
:	O	O	O
gesorteerde	O	O	O
Houtwercken	O	O	O
welkers	O	O	O
Certer	O	O	O
en	O	O	O
benaming	O	O	O
'	O	O	O
Hhiernevens	O	O	O
gevoegde	O	O	O
lijsie	O	O	O
zal	O	O	O
Comen	O	O	O
aantewijsen	O	O	O
:	O	O	O
de	O	O	O
factura	O	O	O
van	O	O	O
dees	O	O	O
en	O	O	O
voorafgegane	O	O	O
bodems	O	O	O
,	O	O	O
zullen	O	O	O
zoo	O	O	O
dra	O	O	O
de	O	O	O
Houtleveranciers	O	O	O
