token	prediction	gold	lexical
aengenomen	O	O	O
,	O	O	O
soo	O	O	O
blijft	O	O	O
sijn	O	O	O
E	O	O	O
:	O	O	O
van	O	O	O
vorder	O	O	O
Correctie	O	O	O
ezem	O	O	O
geexcuseert	O	O	O
,	O	O	O
en	O	O	O
is	O	O	O
den	O	O	O
3=en	O	O	O
November	O	O	O
passato	O	O	O
p	O	O	O
=	O	O	O
r	O	O	O
tschip	O	O	O
banda	O	O	O
als	O	O	O
gouverneur	O	O	O
naer	O	O	O
Malacca	O	O	O
vertrocken	I-event	I-event	I-event
,	O	O	O
om	O	O	O
den	O	O	O
prenident	O	O	O
Arnold	O	O	O
devlamingh	O	O	O
tevervangen	I-event	I-event	O
,	O	O	O
—	O	O	O
die	O	O	O
herwaerts	O	O	O
ontbooden	I-event	O	O
hebben	O	O	O
,	O	O	O
om	O	O	O
sich	O	O	O
te	O	O	O
verantwoorden	O	O	O
over	O	O	O
het	O	O	O
schrijven	I-event	O	O
van	O	O	O
een	O	O	O
bruefken	O	O	O
aende	O	O	O
schuijtsen	O	O	O
pader	O	O	O
Alexander	O	O	O
Roeks	O	O	O
,	O	O	O
en	O	O	O
.	O	O	O
dat	O	O	O
den	O	O	O
selven	O	O	O
padre	O	O	O
gem	O	O	O
vlamingh	O	O	O
in	O	O	O
sijne	O	O	O
achtergehaelde	O	O	O
schriften	O	O	O
van	O	O	O
toegedaenheijt	O	O	O
der	O	O	O
roomsche	O	O	O
religie	O	O	O
seer	O	O	O
er	O	O	O
alteert	O	O	O
,	O	O	O
en	O	O	O
gelijcq	O	O	O
in	O	O	O
batavias	O	O	O
daghregister	O	O	O
onder	O	O	O
dato	O	O	O
29=en	O	O	O
Jullij	O	O	O
parsato	O	O	O
in't	O	O	O
breede	O	O	O
geregistreert	O	O	O
staat	O	O	O
,	O	O	O
ende	O	O	O
bij	O	O	O
uEd	O	O	O
:	O	O	O
des	O	O	O
nodich	O	O	O
achtende	O	O	O
naer	O	O	O
gelesen	O	O	O
can	O	O	O
worden	O	O	O
/	O	O	O
:	O	O	O
Pot	O	O	O
d'adwijsen	O	O	O
vanden	O	O	O
E	O	O	O
:	O	O	O
maetsuijcker	O	O	O
p	O	O	O
=	O	O	O
r	O	O	O
voornoemde	O	O	O
Jachten	O	O	O
ontfangen	I-event	I-event	I-event
gedateert	O	I-event	O
23	O	O	O
meij	O	O	O
—	O	O	O
ps	O	O	O
.en	O	O	O
6	O	O	O
:	O	O	O
Julij	O	O	O
voorleden	O	O	O
die	O	O	O
onder	O	O	O
andere	O	O	O
pampieren	O	O	O
in	O	O	O
Copie	O	O	O
hier	O	O	O
nevensgaende	O	O	O
,	O	O	O
sullen	O	O	O
uEd	O	O	O
:	O	O	O
e	O	O	O
tot	O	O	O
haar	O	O	O
—	O	O	O
leetwesen	O	O	O
sien	O	O	O
hoe	O	O	O
den	O	O	O
Conincq	O	O	O
Raija	O	O	O
Singa	O	O	O
den	O	I-event	O
oorloge	O	I-event	I-event
tegen	O	I-event	O
de	O	I-event	O
Comp	O	I-event	O
:	O	I-event	O
e	O	I-event	O
heeft	O	I-event	O
aengenomen	I-event	I-event	O
,	O	O	O
ende	O	O	O
dat	O	O	O
den	O	O	O
Commandeur	O	O	O
adriaen	O	O	O
vanderstel	O	O	O
die	O	O	O
met	O	O	O
143	O	O	O
:	O	O	O
Coper	O	O	O
van	O	O	O
Negombo	O	O	O
,	O	O	O
naer	O	O	O
Sanare	O	O	O
,	O	O	O
was	O	O	O
vertrocken	I-event	I-event	I-event
om	O	O	O
sich	O	O	O
bij	O	O	O
ons	O	O	O
leger	O	O	O
,	O	O	O
dat	O	O	O
daar	O	O	O
280	O	O	O
:	O	O	O
coppen	O	O	O
stercq	O	O	O
lagh	O	I-event	O
te	O	O	O
conjurgeren	I-event	I-event	O
,	O	O	O
ende	O	O	O
des	O	O	O
te	O	O	O
machtiger	O	O	O
buijten	O	O	O
altacque	O	I-event	O
van	O	O	O
des	O	O	O
Conings	O	O	O
arme	O	O	O
,	O	O	O
die	O	O	O
in	O	O	O
—	O	O	O
ruijm	O	O	O
8000	O	O	O
:	O	O	O
Coppen	O	O	O
bestont	O	O	O
metten	O	O	O
anderen	O	O	O
in	O	O	O
—	O	O	O
goede	O	O	O
verteeckeninge	O	O	O
naer	O	O	O
Negombo	O	O	O
te	O	O	O
retireren	I-event	I-event	O
,	O	O	O
mo	O	O	O
eeonvoorsiens	O	O	O
ene	O	O	O
eer	O	O	O
hij	O	O	O
bij	O	O	O
ons	O	O	O
leger	O	O	O
quam	I-event	I-event	O
,	O	O	O
—	O	O	O
den	O	O	O
selv	O	O	O
heeft	O	O	O
doen	I-event	O	O
overvallen	I-event	I-event	O
ende	O	O	O
met	O	O	O
al	O	O	O
het	O	O	O
volcq	O	O	O
laten	I-event	O	O
massacreren	I-event	I-event	O
,	O	O	O
daer	O	O	O
op	O	O	O
oock	O	O	O
gevolcht	O	O	O
is	O	O	O
dat	O	O	O
gemelte	O	O	O
ons	O	O	O
leger	O	O	O
van	O	O	O
280	O	O	O
.	O	O	O
Coppen	O	O	O
nevens	O	O	O
noch	O	O	O
60	O	O	O
:	O	O	O
soldaten	O	O	O
„	O	O	O
eenige	O	O	O
die	O	O	O
in	O	O	O
Chilae	O	O	O
lagen	I-event	I-event	O
haar	O	O	O
alle	O	O	O
buijten	O	O	O
„	O	O	O
noot	O	O	O
ofte	O	O	O
gebrecq	O	O	O
van	O	O	O
vivies	O	O	O
sonder	O	O	O
slagh	O	O	O
ofte	O	O	O
stoot	O	O	O
in	O	O	O
—	O	O	O
des	O	O	O
Cornicx	O	O	O
handen	O	O	O
hebben	O	O	O
opgegeven	I-event	I-event	O
,	O	O	O
en	O	O	O
.	O	O	O
sijn	O	O	O
soo	O	O	O
-	O	O	O
gesamentlijcq	O	O	O
naer	O	O	O
boven	O	O	O
int	O	O	O
'	O	O	O
geberchte	O	O	O
vervoert	I-event	I-event	I-event
,	O	O	O
jnvongen	O	O	O
met	O	O	O
de	O	O	O
Troupe	O	O	O
van	O	O	O
gemelte	O	O	O
vander	O	O	O
Thel	O	O	O
in	O	O	O
Negombos	O	O	O
district	O	O	O
over	O	O	O
de	O	O	O
480	O	O	O
:	O	O	O
Coppen	O	O	O
comen	I-event	I-event	I-event
te	O	I-event	O
mitsen	O	I-event	O
,	O	O	O
met	O	O	O
weijnich	O	O	O
apparentie	O	O	O
dat	O	O	O
devervoerde	O	I-event	O
wederom	O	O	O
sullen	O	O	O
crijgen	I-event	I-event	O
,	O	O	O
dat	O	O	O
een	O	O	O
—	O	O	O
ve	O	O	O
de	O	O	O
swaren	O	O	O
en	O	O	O
onverdraeghed	O	O	O
:	O	O	O
jk	O	O	O
slagh	O	O	O
is	O	O	O
,	O	O	O
daerin	O	O	O
de	O	O	O
—	O	O	O
Portugiesen	O	O	O
dapper	O	O	O
gloueren	O	O	O
en	O	O	O
:	O	O	O
bebben	O	O	O
Raija	O	O	O
Singa	O	O	O
—	O	O	O
tot	O	O	O
de	O	O	O
Incorporatie	I-event	I-event	O
van	O	O	O
Negombo	O	O	O
seer	O	O	O
geamineert	I-event	O	O
,	O	O	O
maer	O	O	O
heeft	O	O	O
daer	O	O	O
op	O	O	O
niet	O	O	O
durven	O	O	O
attenteren	I-event	O	O
,	O	O	O
alsoo	O	O	O
—	O	O	O
d	O	O	O
'	O	O	O
onse	O	O	O
spoedich	O	O	O
van	O	O	O
gale	O	O	O
wierden	O	O	O
gesecondeert	I-event	I-event	O
,	O	O	O
ende	O	O	O
—	O	O	O
...	O	O	O
hoewel	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
maetsuijcker	O	O	O
bij	O	O	O
verscheijde	O	O	O
mitsiven	O	O	O
—	O	O	O
aen	O	O	O
Raija	O	O	O
Singa	O	O	O
heeft	O	O	O
verlocht	I-event	I-event	O
om	O	O	O
metten	O	O	O
selven	O	O	O
—	O	O	O
weder	O	O	O
in	O	O	O
aliantie	O	I-event	I-event
en	O	O	O
vruntschap	O	I-event	I-event
te	O	O	O
comen	I-event	O	I-event
,	O	O	O
soo	O	O	O
is	O	O	O
—	O	O	O
daarop	O	O	O
tot	O	O	O
dato	O	O	O
niets	O	O	O
gevolcht	O	O	O
,	O	O	O
ende	O	O	O
nae	O	O	O
wij	O	O	O
uijt	O	O	O
sijn	O	O	O
antwoorde	O	O	O
cunnen	O	O	O
affmeten	O	O	O
,	O	O	O
soo	O	O	O
hebben	O	O	O
met	O	O	O
anders	O	O	O
als	O	O	O
een	O	O	O
Continuele	O	O	O
oorloge	O	I-event	I-event
metten	O	O	O
selven	O	O	O
te	O	O	O
—	O	O	O
verwachten	O	O	O
,	O	O	O
hoewel	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
maetsuijcker	O	O	O
het	O	O	O
3	O	O	O
E	O	O	O
Contrarie	O	O	O
noch	O	O	O
verhoopt	O	O	O
,	O	O	O
dat	O	O	O
den	O	O	O
tijt	O	O	O
sal	O	O	O
leeren	O	O	O
en	O	O	O
met	O	O	O
verlangen	O	O	O
sullen	O	O	O
tegemoet	O	O	O
sien	O	O	O
,	O	O	O
bij	O	O	O
continuatie	O	I-event	O
p	O	I-event	O
7	O	I-event	O
van	O	I-event	O
oorloge	O	I-event	I-event
slaat	O	O	O
sijn	O	O	O
E	O	O	O
:	O	O	O
voor	O	O	O
Trinequemale	O	O	O
en	O	O	O
bataca	O	O	O
lo	O	O	O
wweder	O	O	O
tebesetten	I-event	I-event	O
,	O	O	O
om	O	O	O
Raija	O	O	O
Sinpa	O	O	O
den	O	O	O
toevoer	I-event	I-event	O
van	O	O	O
sout	O	O	O
ende	O	O	O
andere	O	O	O
nootwendigheden	O	O	O
te	O	O	O
beletten	O	O	O
,	O	O	O
dat	O	O	O
tot	O	O	O
naerder	O	O	O
uijt	I-event	O	O
pal	I-event	O	O
van	O	O	O
saecken	O	O	O
en	O	O	O
uEd	O	O	O
:	O	O	O
ordre	O	O	I-event
—	O	O	O
noch	O	O	O
sullen	O	O	O
uijtstellen	O	O	O
ende	O	O	O
dewijle	O	O	O
onse	O	O	O
lascarijns	O	O	O
aals	O	O	O
Caneel	O	O	O
schelders	O	O	O
omtrent	O	O	O
gale	O	O	O
voor	O	O	O
Raija	O	O	O
—	O	O	O
Singas	O	O	O
juvasie	O	I-event	O
mede	O	O	O
seer	O	O	O
bevreest	O	O	O
waren	O	O	O
iende	O	O	O
—	O	O	O
alle	O	O	O
de	O	I-event	O
vlucht	I-event	I-event	O
,	O	I-event	O
meenden	O	I-event	O
te	O	I-event	O
nemen	I-event	I-event	O
,	O	O	O
soo	O	O	O
heeft	O	O	O
sijn	O	O	O
E	O	O	O
:	O	O	O
deselve	O	O	O
met	O	O	O
vrouwen	O	O	O
en	O	O	O
kinderen	O	O	O
sijnde	O	O	O
'	O	O	O
tsamen	O	O	O
716	O	O	O
:	O	O	O
kileij	O	O	O
binnen	O	O	O
de	O	O	O
fortresse	O	O	O
gale	O	O	O
versekert	I-event	I-event	O
;	O	O	O
—	O	O	O
ene	O	O	O
sijn	O	O	O
de	O	O	O
mannen	O	O	O
stercq	O	O	O
320	O	O	O
:	O	O	O
Coppen	O	O	O
uijtgegaen	I-event	I-event	O
,	O	O	O
—	O	O	O
om	O	O	O
den	O	O	O
Caneel	O	O	O
te	O	O	O
jinnen	O	I-event	O
it	O	O	O
die	O	O	O
nietten	O	O	O
anderen	O	O	O
gehouden	O	O	O
sijn	O	O	O
dit	O	O	O
Jaar	O	O	O
700	O	O	O
bchaaren	O	O	O
aende	O	O	O
Comp	O	O	O
:	O	O	O
e	O	O	O
televeren	I-event	I-event	O
,	O	O	O
—	O	O	O
dat	O	O	O
veel	O	O	O
is	O	O	O
,	O	O	O
ende	O	O	O
sullen	O	O	O
ons	O	O	O
den	O	O	O
coop	I-event	O	O
bedancken	O	O	O
soo	O	O	O
deselve	O	O	O
becomen	I-event	O	I-event
,	O	O	O
maer	O	O	O
van	O	O	O
Negombo	O	O	O
hebben	O	O	O
voor	O	O	O
eerst	O	O	O
:	O	O	O
niet	O	O	O
teverwachten	O	O	O
,	O	O	O
't	O	O	O
vorder	O	O	O
gepatteerde	O	O	O
vernemen	O	O	O
uEd	O	O	O
:	O	O	O
uijt	O	O	O
vooraengetogen	O	O	O
—	O	O	O
Padrijsen	O	O	O
daar	O	O	O
toe	O	O	O
ons	O	O	O
gedragen	O	O	O
/.	O	O	O
5	O	O	O
.	O	O	O
De	O	O	O
generaele	O	O	O
ongelden	O	O	O
op	O	O	O
't	O	O	O
Eijlant	O	O	O
Ceijlon	O	O	O
gevallen	O	O	O
—	O	O	O
't	O	O	O
sedert	O	O	O
primo	O	O	O
meert	O	O	O
1645	O	O	O
:	O	O	O
tot	O	O	O
ultimo	O	O	O
februarij	O	O	O
1646	O	O	O
:	O	O	O
bedragen	O	O	O
in	O	O	O
alles	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
ƒ	O	O	O
194708„2:15	O	O	O
daerjegens	O	O	O
monteren	O	O	O
d'advancen	O	O	O
,	O	O	O
totlen	O	O	O
ende	O	O	O
incompsten	O	O	O
niet	O	O	O
meer	O	O	O
als	O	O	O
.	O	O	O
ƒ	O	O	O
55515„5:16	O	O	O
Sulix	O	O	O
op	O	O	O
Cijlon	O	O	O
in	O	O	O
dit	O	O	O
Jaar	O	O	O
ten	O	O	O
acnterencomen	O	O	O
ƒ	O	O	O
18919216	O	O	O
:	O	O	O
15	O	O	O
dat	O	O	O
bij	O	O	O
continuatie	O	I-event	O
van	O	I-event	O
oorlogd	O	I-event	O
noch	O	O	O
te	O	O	O
vergroten	O	I-event	O
„	O	O	O
staat	O	O	O
,	O	O	O
god	O	O	O
hede	O	O	O
buijten	O	O	O
onse	O	O	O
opinie	O	O	O
anders	O	O	O
mach	O	O	O
uijtvallen/.	O	O	O
Op	O	O	O
t	O	O	O
'	O	O	O
voornerhaelde	O	O	O
onverwacht	O	O	O
disaister	O	O	O
ende	O	O	O
versoecq	I-event	I-event	I-event
van	O	O	O
secours	O	O	O
hebben	O	O	O
op	O	O	O
ultimo	O	O	O
augustij	O	O	O
p	O	O	O
:	O	O	O
r	O	O	O
de	O	O	O
—	O	O	O
Ew	O	O	O
schepen	O	O	O
Maestricht	O	O	O
,	O	O	O
alcherslooth	O	O	O
en	O	O	O
:	O	O	O
aechtekercq	O	O	O
—	O	O	O
(	O	O	O
nae	O	O	O
malabaer	O	O	O
gedestineert	I-event	I-event	O
)	O	O	O
niet	O	O	O
meer	O	O	O
als	O	O	O
100	O	O	O
soldaten	O	O	O
ten	O	O	O
cunnen	O	O	O
affteecken	I-event	I-event	O
,	O	O	O
nevens	O	O	O
een	O	O	O
Cargasoen	O	O	O
in	O	O	O
Contanten	O	O	O
en	O	O	O
provisien	O	O	O
ter	O	O	O
montire	I-event	O	O
van	O	O	O
ƒ	O	O	O
53460„0„8	O	O	O
,	O	O	O
daer	O	O	O
op	O	O	O
mette	O	O	O
compote	O	I-event	O
vande	O	O	O
vaderlantsche	O	O	O
schepen	O	O	O
den	O	O	O
—	O	O	O
3=en	O	O	O
November	O	O	O
parsado	O	O	O
p	O	O	O
=	O	O	O
r	O	O	O
Banda	O	O	O
en	O	O	O
:	O	O	O
den	O	O	O
Haan	O	O	O
noch	O	O	O
300	O	O	O
:	O	O	O
soldaten	O	O	O
(	O	O	O
over	O	O	O
malacca	O	O	O
)	O	O	O
naer	O	O	O
gale	O	O	O
hebben	O	O	O
gesonden	I-event	I-event	I-event
..	O	O	O
met	O	O	O
60	O	O	O
:	O	O	O
lasten	O	O	O
rijijx	O	O	O
,	O	O	O
en	O	O	O
.	O	O	O
andere	O	O	O
provisien	O	O	O
bedragende	O	O	O
—	O	O	O
18	O	O	O
-	O	O	O
ƒ	O	O	O
13728	O	O	O
:	O	O	O
god	O	O	O
geve	O	O	O
daar	O	O	O
spoedich	O	O	O
en	O	O	O
.	O	O	O
behouden	O	O	O
sijn	O	O	O
1	O	O	O
7	O	O	O
.	O	O	O
aengelandt	I-event	I-event	I-event
,	O	O	O
waarmede	O	O	O
op	O	O	O
seijlon	O	O	O
weder	O	O	O
ruijm	O	O	O
1200	O	O	O
:	O	O	O
—	O	O	O
Coppen	O	O	O
stercq	O	O	O
sullen	O	I-event	O
wesen	O	I-event	O
ene	O	O	O
bastante	O	O	O
macht	O	O	O
is	O	O	O
,	O	O	O
om	O	O	O
—	O	O	O
mo	O	O	O
1	O	O	O
p	O	O	O
:	O	O	O
tegen	O	O	O
Raija	O	O	O
singa	O	O	O
en	O	O	O
:	O	O	O
't	O	I-event	O
quaet	O	I-event	O
voornemen	I-event	I-event	O
der	O	O	O
portugesen	O	O	O
te	O	O	O
cunnen	O	O	O
bestaan	I-event	O	O
,	O	O	O
waar	O	O	O
t	O	O	O
vooroocq	O	O	O
wel	O	O	O
op	O	O	O
hoede	O	O	O
sijn	O	O	O
,	O	O	O
—	O	O	O
Soo	O	O	O
dat	O	O	O
met	O	O	O
godes	O	O	O
hulpe	O	O	O
eer	O	O	O
een	O	O	O
goede	O	O	O
revengie	O	I-event	O
als	O	O	O
—	O	O	O
naerder	O	O	O
swaricheijt	O	O	O
tegemoet	O	O	O
hien	O	O	O
,	O	O	O
en	O	O	O
hebben	O	O	O
uijt	O	O	O
een	O	O	O
5„5:16	O	O	O
Copie	O	O	O
briefken	O	O	O
in	O	O	O
dato	O	O	O
primo	O	O	O
september	O	O	O
pasato	O	O	O
,	O	O	O
door	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
maetsuijcker	O	O	O
aenden	O	O	O
gouverneur	O	O	O
Heussens	O	O	O
—	O	O	O
geschreven	O	O	O
en	O	O	O
.	O	O	O
p	O	O	O
=	O	O	O
r	O	O	O
schiedam	O	O	O
hier	O	O	O
van	O	O	O
Coromandel	O	O	O
ontfangen	I-event	I-event	I-event
,	O	I-event	O
met	O	O	O
blijtschap	O	O	O
vverstaan	I-event	O	O
,	O	O	O
dat	O	O	O
gemelte	O	O	O
Raija	O	O	O
singa	O	O	O
door	O	O	O
groote	O	O	O
sterfte	O	I-event	I-event
als	O	O	O
suecte	I-event	I-event	O
onder	O	O	O
sijn	O	O	O
volcq	O	O	O
ende	O	O	O
gebrecq	I-event	O	O
van	O	O	O
victualie	O	O	O
naer	O	O	O
Cardia	O	O	O
was	O	O	O
—	O	O	O
geretireert	I-event	I-event	O
,	O	O	O
hebbende	O	O	O
,	O	O	O
delanden	O	O	O
omtrent	O	O	O
Nexombo	O	O	O
—	O	O	O
t'eenemael	O	O	O
verdestrueert	I-event	I-event	I-event
,	O	O	O
en	O	O	O
.	O	O	O
geruchten	I-event	O	O
laten	O	O	O
gaen	O	O	O
,	O	O	O
dat	O	O	O
in	O	O	O
corte	O	O	O
met	O	O	O
grooter	O	O	O
macht	O	O	O
souw	O	O	O
affcomen	I-event	I-event	O
om	O	O	O
—	O	O	O
sijn	O	O	O
voornemen	I-event	O	O
te	O	O	O
vervolgen	O	O	O
,	O	O	O
dat	O	O	O
,	O	O	O
den	O	O	O
tijt	O	O	O
sal	O	O	O
leeren	O	O	O
/.	O	O	O
—	O	O	O
omtrent	O	O	O
gale	O	O	O
was	O	O	O
alles	O	O	O
in	O	O	O
ruste	O	O	O
en	O	O	O
.	O	O	O
deCaneel	O	O	O
schedens	O	O	O
in	O	O	O
't	O	O	O
bos	O	O	O
met	O	O	O
hope	O	O	O
in	O	O	O
corte	O	O	O
goede	O	O	O
quantiteijt	O	O	O
Caneel	O	O	O
souden	O	O	O
leveren	I-event	I-event	O
ende	O	O	O
eenige	O	O	O
oliphanten	O	O	O
tvangen	I-event	I-event	O
,	O	O	O
m	O	O	O
sijnde	O	O	O
van	O	O	O
Rijs	O	O	O
ende	O	O	O
.	O	O	O
andere	O	O	O
nootsijcheden	O	O	O
noch	O	O	O
wel	O	O	O
versien	O	I-event	O
,	O	O	O
wat	O	O	O
naerder	O	O	O
ordre	O	O	I-event
miet	O	O	O
vooraengetogen	O	O	O
schepen	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
Maetsuijcker	O	O	O
hebben	O	O	O
aengeschreven	O	O	O
gelieven	O	O	O
uEd	O	O	O
:	O	O	O
in	O	O	O
't	O	O	O
brieff	O	O	O
boucq	O	O	O
te	O	O	O
beoogen	O	O	O
,	O	O	O
daer	O	O	O
toe	O	O	O
ons	O	O	O
reteeren/.	I-event	O	O
Den	O	O	O
Coromandelsen	O	O	O
handel	O	I-event	I-event
wert	O	O	O
volgens	O	O	O
uEd	O	O	O
:	O	O	O
marinen	O	O	O
buijten	O	O	O
belastingh	I-event	O	O
van	O	O	O
Intrest	O	O	O
penningen	O	O	O
